-2cd399a648b4173903a5a27028069aea3bc4ab699ef9ba115018cf153389343617fcbc5a5a1bac6c160f440ac325b5312528aa6aaa7f525d8cd0c5c2c33c1c79c41d8f3bc45d7be9f9b3ef00caee07cc74d95853c5ae198eab0288f40000000000000000,-2da668b2f8a94d60f4a9b75085a48a9987f855eba143f87a155b8432682f48ebfd82c57d3011b68bd66b7,-2cd399a648b4173903a5a27028069aea3bc4ab699ef9ba115018cf153389343617fcbc5a5a1bac6c160f440ac325b5312528aa6aaa7f525d8ccdeb5c380c91e4ee0e44a04f5521a1501b6f7b6c33f38ced38029b8287969a1c42b0c7a82cfee497429949
e0ca6fa1b88349d444d0380c24c8d314fd37c997fac1d6884d400e74b54abc53b7f4b7fd69950000000000000000,6eaa67ee8f6e0680e82b793b979d2cc53f759906f3fef83d5cc2c47ca2df95709fcb34e,e0ca6fa1b88349d444d031217e49ea1e1ccfbb15432e1d0e7a73ba7d5bba4d13c870e2313d4d35d206a8f6034cb2
-2b78c6d01c8ab572fa00000000000000000,121a6ecaadb1570e819406edf4a80,-2b78c6e236f98020ab570e819406edf4a80
-9532e6f5f5d0000000000000000,-d24940222cd3649655ed257ab0510484ff44aad5889667626b4e9c2fa87866b2baaeffc1bbc1cab11a5b140344,d24940222cd3649655ed257ab0510484ff44aad5889667626b4e9c2fa87866a9678090625ec1cab11a5b140344
-79d633f877d88588fc31a3d42f0b359c87675d3e38977fbbb129b5f0f595f4d2679f77dd1e4f96e73243b03d0628189da5c37c8d5e1f20000000000000000,-2387c6fc61097492adf6f016c821ae3a20cdc96c125f9a1a1c4e27541b10ac63d73a1dd2796cea8265c5f7610d4411986973978d5ac93aa0a7c2f9cdc2a2d697e2d6cee02ad71a891f747950ce3e2e50d01a4f5bc764c529642,2387c6fc61097492adf6f016c821ae3a20cdc96c125f9a1a1c4e26da44dcb3ebfeb494d647c916535a905ad9a5e6d35fd1f3dbdc311349ab11ce2766232af979933fe7ade726dd82f75bdbab0ac1a0f2b0fa4f5bc764c529642
-4c41f91204ce69abcd4152c922cdd778b8cc5135170c158307c18f5038cfb1984a60ce9c2872c4ad8ddfd1cc17541b31c3c065d2fd84dcabd3bdd26fc51b5234fcde304836f12827c0700928015a0000000000000000,1c2a8a33ab4eb12dee2b55392b089bb572c2cd7f0c3ccb2ed55f6da8e6c7faf6e280cb230c034b3aa888429b108e611347e91cc7cb3a4745df6443485b4aab655649aad661ba2ef212c261893718c98538fe49285d2ba68eb88a,-1c2a8a33f790aa3ff2f9bee4f849ee7e9590a4f7c5091c63ec6b832bee898a471b507cbb566419d6d0fb07489e6e32df5f3d37f98efaad18dce91ff42f087dd51b64fd0b5e985f3a49b389b0f788d2ad3a5849285d2ba68eb88a
20a3b0b2a3fcc59a356e0796e55df0361667548060c9c507d64bc1fe5314f97cc16b31c7b4d58dc82d7b8bc32795128019a93e1c9362a6c662e4a5846f4eb3f4141caa1742ef9ce9b9c312d9da56570d229df42de043cb427c2011f0193461b682090000000000000000,106537f4bd,20a3b0b2a3fcc59a356e0796e55df0361667548060c9c507d64bc1fe5314f97cc16b31c7b4d58dc82d7b8bc32795128019a93e1c9362a6c662e4a5846f4eb3f4141caa1742ef9ce9b9c312d9da56570d229df42de043cb427c2011f0193461b68208ffffffef9ac80b43
-477b9033eb1ec7b99445149584d190000000000000000,3b75d9aa1a61a405bb0fbe3e2e8891d228bd826696996442529be591e1cd30d9091c556bfe9767e00cd544fc56825aeeb3b32a98db5665b408a44ea32e0a8b47879491decfd01fa908f525666e8ab93b85b,-3b75d9aa1a61a405bb0fbe3e2e8891d228bd826696996442529be591e1cd30d9091c556bfe9767e00cd544fc56825aeeb3b32a98db5665b408a44eeaa99abf32a65c4b7314e4b52dda8525666e8ab93b85b
-33a2d5e3e9e497ca15d57bdda6f0000000000000000,-11a487b1b4024d85409d822eb8fb5bd9a0f1da7d5c4c0a9e6ceda7ff4f75ebb85cf8362013066b3ed5a1552245fddf4b071134284a1f26eeda0020d3a2f74e97b198a18504a37d16dffab803987a73c6d145312be9f877311ec84c2fbc827ce352d384c9fad8d9972c3e095cfff0cdd0cc8daee2bfb,11a487b1b4024d85409d822eb8fb5bd9a0f1da7d5c4c0a9e6ceda7ff4f75ebb85cf8362013066b3ed5a1552245fddf4b071134284a1f26eeda0020d3a2f74e97b198a18504a37d16dffab803987a73c6d145312be9f877311ec84c2fbc827ce31f30aee610f441cd16688d7f5900cdd0cc8daee2bfb
-911363b6d396a70e089fc3f439e47bd2ff8008affdc4ba1669d55f29645e0e86b79c6394cc33d56fa19ead39e7c7de78530d497e60037c7cefa441e8dd122da3a69c17d5b16f2dd2eca185ee324a5fdf9789d3389a0c937efeff6686500f90000000000000000,-94df682cbcc9093ebac7a705144dec44a2bb4ca2a96c9173f794b4dbfed5a2552a821497516342cc376705917cf1c513388dde78f3be72afa4d25e0cc7598fd46296bb7063d2399a99ff02560836a07a41b665467e3f54d8dde48,-911363b6d396a70e089fc3f3a50513a642b6ff7142fd1311558772e4c1a2c1e40e2fd220d49f2093a2c90ae4bd45c9e101aa06b2289c76eb72b27cd5a4844f2ab2dda5260c9ccfc62547f619cfb3a46f33b7999e000d9128f6c8c60c0e592ab981c0ab27221b8
-20cc57d539643599e348ac28fea8ada1cd3aca819415f319b5b8a43e22800a5161f989f21861adfcd3b14250650000000000000000,-1fb9,-20cc57d539643599e348ac28fea8ada1cd3aca819415f319b5b8a43e22800a5161f989f21861adfcd3b1425064ffffffffffffe047
14227e52868fa581260963d771af56c2563c60a303e9d7df298252a8db82031248c75b03a2c14a63b9ae19f4aec82eaf85f519b388bee99ea80042af244b56a1c6accb0b61027dbcc2b3c6e508d2dbb61ac3ef9b91f8aa2671df870b68fbd2727229c8c394fb9ed48b030d949751f4f4916a38cdcc9fac61e292023e8b50960000000000000000,46135a859bdb130a2c762b3ef75e8bae196e8901c1505dc1b4ed575f620561f7fb5acc5c30fb2c7c0e542eae678a40cc6063faf7f223dbb02b993f2dad21776820ee7acb79b5b5fff2750c7c695d854bb3f6f2535c69bc82cf7b020bc57936cedc501f2d779a2b5bf1ad9b288840d6c213ff818dcdf4fb,14227e52868fa581260963d771af56c21029061d680ec4d4fd0c2769e42377642f58d201e170eca204c0c2954cc2ccb78a9a4d5757c3bd2299ac1400bcc115d56648d0136edea20c971a87b75bb1644df9d574d01842f4267f6a7a8eff9e4d26be32d6703891e251bb880b88d1d8be25b51a19a055058105f0e46716030fbf3dec007e72320b05
-2d86cd25f42056c7bdcac20449fc5b274eb2824b382800c4da239e679fa358657dd9380000000000000000,c38d70ee39e01be286be0b5852272c4d8f3c3e06e5aca0471948c402e57644b81c9e01aa760ba668727d3e94dfaec868749a3c26087a5323cddb21e57c3f5fae7fa707b44c283adf84fd4939,-c38d70ee39e01be286be0b5852272c4d8f3c3e06e5aca0471948c402e57644b81ccb88779bffc6bf3a3b0956e3f8c4c39be8eea853b27b2492b54583e3df0306e524e0ec4c283adf84fd4939
1c3e9a76b3e1c9faa4c08457cb09c2288d55466845ac5f199fba5af8609e6a0000000000000000,-74fcfe78dc2ab,1c3e9a76b3e1c9faa4c08457cb09c2288d55466845ac5f199fba5af8609e6a00074fcfe78dc2ab
-14a1a0000000000000000,-317d54a962b440960293932495118858ffe82d8f06aaf87efcd1604ffc22b6e16f4a328bbf1f2e32b81cc90047d666895f02fa611f519eadf2f3b490b8507b43fc1a2b,317d54a962b440960293932495118858ffe82d8f06aaf87efcd1604ffc22b6e16f4a328bbf1f2e32b81cc90047d666895f02fa611f519eadf1a99a90b8507b43fc1a2b
