18d056c4d72c2564d269498830ba5c2c772d1e76655dfe23372a6e512ed8d8e1aa08109ed31f626306040fffdc5eff41611cafd1b91a2353e413b61e758eb24b1954c7197bc936823a2fd9a5c472b798e9a0c00b20,11,486240112842788390190833108275968408445204501217602963747136462703296410537044452012948051593460214833433102540957340705947299283346431414942672652478523172344115540328902051732009570063010410420735314720
cd7de78a77deb0f1af572dc22a2c083501b14993183de5ab4ce4e1c6d84953c2e5d99b54b79fafd1d98ba2cee6592e4e389ffc1e701bbe6d65068add25378ec81156408a53f3910e508e4dd2a3be6e37c58956695,11,251670104867685681982185164722836785976687090535057792332097269311697575392430978711978617347418874055685341483599380635883349435832192439504515668216702226544802460889695217787990655901128525708845737621
169efcfd16d4c47d1b2ac30e278adb09e222f22033916b7f5443de13f7c17b5b997066b13ca088648799170d134f6401a23c3bc4d06810f50cc495a53a54d7baac1a9c9d65fa9e4164680031637bd618ec58772c05,11,443271494150646769510169703011343055486447113261161132929825557716081279369042396925342541514187407326688483569791604344104038847862620324841114952510209268786780935147747391410636010554394684937800723461
19aaac761b22ffc6b0fcbecf55283d76f79cd26eb2b85c1f681a82c70fcb856e1aa4f73994543ca0c7d252a53d8ce672482ac8714ecacffd0f12386bff4e8b96f9bdb995a5a026a56a661ae6fa067636d73b325f3b,11,502952556512314074911492252707028705127738010275158168238076387145912325881634471159915768317708306449429612370046718691155330166968926717436863922252214231482860043020161758001964847598087385679351930683
19474759829d55c4d6eb3b093ebc0e201d07ade9668da1904427495708099ee93161b8d528ae6bf20f05c1bbe555db0d2c5b2fb54f01dd40fd8c4506c9fd740792664366cb286a53c0578904b4202f56e4118e3e62,11,495344363576753546103154223041609765629618550695546376382618894016844095904660979527270362247665888227855437859955426233654496528267446102233454836238167022028701760363686467231415370727344885718617833058
f6be33c0819547c9c24fff3dece0d327b8f0ede8dbf4b688d475ba8cd8ad6aed2fab1724aa213b7e926ba7bf797166e5d38bfa7fc8cd5fabad7f29d0b4919cc5e94d257fd9d5b303431119cdbefe6b1f1e5c69ce7,11,302191263223072477622844701327702855117334093948995083671880523426930014556384466877494456424155376097043383367577295046805209658587664482686935668350735254710124946149202319930864501920636083658885078247
6ea0742c675e7baa4f6e071406be9a968e2f6ebea88f7df8d71e16e057730f243fb6d820fe3d045e5588632726e4b1ab9cb5c95a0eb7111e5d08991e3738e6c3d8758668221152111f7221c201473b1e391e41288,11,135486912581586570118726378213910113999120010940690672347742809217136385973129006977725375222247840518668534056377783574464129140665858981608126179751537928582221123883520039460215883167573265020260455048
4a2bb4faa6f15a864bee2acbd881769b51b6b74aa47e26521c27420740ce3ecb7c5efd1465e17aa90a5db6a40adf3a0da6e436d04d773a83e9eaa0664b472845ff30f2da53e65bd16ad8a43a65534d0f96e6e6fd4,11,90838438167267769606124158605152462155088592289675372209719104479136648741699314811557840057209176354001241423621274720625420276579149549990129263229074731039465294400239675331099180197906710026620137428
16369a4d3ca680e87132d27f819c9909e217cb7b06f7724a2dde70f1f96e6478485f3b185fc2802478a5ddafe6a4d8cc77b9cbf26860f784176bbfd94542aafd4cd98a588193a9526409063485148e4b862e8236b9,11,435281300975437329755014271154187522007111380790432135598975628009583110952920382439992265885859072751203787534977492209087383885923170478389761122301610430619694652548370725160185906997335628878423668409
1f1a4251092eaa18ba1b6c6be01a8ff87cb087c614d9b43242503309f75820fe239c01fb5a4059dafb7f8d2eda21eaa04e4dd3213f7e83ecd9bb291978e3208828e3e93bccce8dae7e45aeff9ba3831c83faef84bd,11,609471530786276163556278183058433463222704538194651753326523206270826318738487576163412114664744890450073726051102583835438217241930289494607178719985470985619863160649196261643296317769440510594943780029
28c8936b47711eb00dc3678edbab61977fdc5d13af18ab150a6f29fdc8d32c589153acb06fe42e88019c576e77dc8c2f0a6158a37dec047bd58ce17e6bbb58d792136de46765c78fd36db6bfba7ac335ac0adb543a,11,799174418955224216748754531958791895191797659406157887697571444610000954936332784806668592476282342019499877829731245865980383109589150408814682928648047675986012553275796360523641112062792218984201278522
1806dae7a351b2153f7437fcb37860693a2f39220d6c5b507136408e4a33e46691aca3bdda80ecb3fe6801660e0e45313d438fed1c2a843c2f62cc49a07c309ec41573abad33c71a0b5fd9017f01066e993ba9da63,11,470817521578714160991178700083024470169589392991686269620358841623277100910589888537859375602242214642169422743970178575607025221685610901984431296567231197342209421264244611690208824696120035242148485731
