0,0,0
1,1,1
-1,1,-1
100,1,100
123456789,1,123456789
1234567890abcdef,1,1234567890abcdef
00001234567890abcdef,1,1234567890abcdef
-00001234567890abcdef,1,-1234567890abcdef
0000000000000000000000001234567890abcdef,1,1234567890abcdef
-0000000000000000000000001234567890abcdef,1,-1234567890abcdef
1234567890abcdef1234567890abcdef,2,1234567890abcdef1234567890abcdef
1234567890abcdef1234567890abcdef1234567890abcdef1234567890abcdef,4,1234567890abcdef1234567890abcdef1234567890abcdef1234567890abcdef
-1234567890abcdef1234567890abcdef1234567890abcdef1234567890abcdef,4,-1234567890abcdef1234567890abcdef1234567890abcdef1234567890abcdef
67890abcdef1234567890abcdef1234567890abcdef1234567890abcdef,4,67890abcdef1234567890abcdef1234567890abcdef1234567890abcdef
cdef1234567890abcdef1234567890abcdef1234567890abcdef,4,cdef1234567890abcdef1234567890abcdef1234567890abcdef
