272,45735f0b26d71dd,224814553fbf3e9
272,45735f0b26d71dd,1
4769dc7bc7,3370347eb,49
32fcdfdb195fb4a,83,1
32fcdfdb195fb4a,83,1
2d0,3e461,35e25
2d0,3e461,1
6f9ea8f4f460d41,ce4b32d132c17c,3a89875babe149
6f9ea8f4f460d41,ce4b32d132c17c,1
5e6c843c7abb3,2e6241a19,1cec7d795
5e6c843c7abb3,2e6241a19,1
ac,a4e358ef0bd258f,77d4d9ef36bb19f
ac,a4e358ef0bd258f,1
3449173cc90e3e,491,14d
3449173cc90e3e,491,1
120122a1fde17c2,e294d7b8e9313f5,44ed76b2132d67b
120122a1fde17c2,e294d7b8e9313f5,1
f0d8050a8fa,2dcdcfd8fb2,2
de9ef9,63,2f
de9ef9,63,1
48a73ea0c0,b1,9b
48a73ea0c0,b1,1
34e22,30b4bec0c070,2
c9,2b5ba1,97dc5
c9,2b5ba1,1
7ab3,4d5,1c
7ab3,4d5,1
1,6eae03d7e438,1
1,6eae03d7e438,1
12c3853133745f09,55e3fc,9
22f2b,f8c3115c5d9,d574e8e8868
22f2b,f8c3115c5d9,1
a6321b295fe521,e74c6f,c68313
a6321b295fe521,e74c6f,1
9b67e002,3c0c8b3908ec4d75,81a11518bc5dcd6
9b67e002,3c0c8b3908ec4d75,1
1e4e1,1a0dd,18948
1e4e1,1a0dd,1
f7,88d97fa,4160a6b
f7,88d97fa,1
3afd33d4f,c7c74175c5d3,10ffaacd8030
3afd33d4f,c7c74175c5d3,1
131,1cfa842b739f,2171b28e79b
131,1cfa842b739f,1
bb13d7e68d009,15a,143
bb13d7e68d009,15a,1
6b9bac261a094b,4b4b,3
6831279e62eaf,b010299d77,4ed453ac92
6831279e62eaf,b010299d77,1
24d,e4be2ae3cd,bb93af8ee8
24d,e4be2ae3cd,1
21eb0b,d,7
21eb0b,d,1
15fc0476a4f3231,7069cf5,3931d62
15fc0476a4f3231,7069cf5,1
9d1,58b20058691,543680e3603
9d1,58b20058691,1
feba6a9290e7900,57fb693a07081a,2
88f,2a099f1e8a95cd90,16505a6bb2d61e3f
88f,2a099f1e8a95cd90,1
c19494907f,199c,120f
c19494907f,199c,1
e6e272,363c9d437,2d
2f,1ebaff,1e139d
2f,1ebaff,1
1ac3b4465e74,a4f93d2b36b8,4
c99f,f2d8f33c147f71c,1bc603495f4193b
c99f,f2d8f33c147f71c,1
3b331ee3196012,709c0a16cf3745,34e8a2edcdb09f
3b331ee3196012,709c0a16cf3745,1
1381eaa710,b789f8d8c,4
f3e0222a4b48b04,1c97ae118d8759e1,f
