1,1,1
0,0,0
2,1,2
c,1,12
11,1,17
9c4,1,2500
1234567890abcdef,1,1311768467294899695
2345342425,1,151484900389
1234567890abcdef1234567890abcdef,2,24197857200151252728969465429440056815
1234567890abcdef1234567890abcdef1234567890abcdef,3,446371678903360124661747118626766461972311602250509962735
fffffffffffffffff,2,295147905179352825855
eeeeeeeeeeef,1,262709978263279
726c64210000000048656c6c,2,35412327953542559183644486764
48656c6c6f20776f726c6421,2,48656c6c6f20776f726c6421
615eeb40c3657de191f62e62244,2,615eeb40c3657de191f62e62244
43d8ace2aa31cf4166e138ac8d2e970c9d69aff737b57e2b1291e99ae62691ae98c529fab33ca21fe444722c347f2d33a7d6f843af8950f4d9d10db9,5,43d8ace2aa31cf4166e138ac8d2e970c9d69aff737b57e2b1291e99ae62691ae98c529fab33ca21fe444722c347f2d33a7d6f843af8950f4d9d10db9
