-1f42d174867dd479ac9a2b7ce934b7b1225239dcb9df73,-368985a1f92031ec23aec1d70c34790f3fbf8f0bce81bbe76b9c09c1a46f49,1
-e860ef8bd1851f1b9c0644aecf8e1b5cabbbf,-eebdce4f9d7b577caefaefcee5b4cb46dfe411c9dda60c630777824,1
45c60a0edb5b92a2a8a3b31c4ef88fe347a3675242,1d62701dbef23745e44d1dab1b08a570c27eea00a44aaeaf48bbbaf,-1
208ddba6b7de519c2c2f067987a8838d29328ec0c,-2545efd690bbeb2399e1bc340aac1ad80f7d34087449c06938f,1
4a8e84c7658073e048cab1c5f4594868b786b513e,1c4fc80435be2643e7f47d680d2794a87d6cd8c9c9a31cc5cc,-1
-bd650e29c296de8eb72abd7e184e8b2a435be182ce85,37794aecd3d3a4527357aa2bef74936be7c870629cd1e476244df84382fdfd,-1
-18ae43ab3bc5c34647d73958d0ce483e5c068,-3965884d986234ebcfa1cbb9a331ff0ec97c38a54eef723ece927e045850c686,1
10d8cd9d3c218ecdc7aefd47b336cde3f0181679e,155a81cee9b8532067fa489edac67a782c66aa637ca7d18f74c506,-1
-b80b441e68164c2d462912d89f7cd263f89684,baa18c8f0026d7507076531f541f04a79e9f021261aa6eddc,-1
668c75959bd3a60df350ce1610cf182859492b0bb2,13eaf09e78ab543fef137e17d7decb0f26c51fad78c65c09e,-1
-bdd4e784a17ff2e3b45fe65fd0cd90a6,7c6f0db55cf3365edc6f0d9bc3ab12ee9d35805baff51d54298e585c57,-1
-147477853fe6331a7f10617bb1ba91d19a3e,969de668bd0c6cf0df281fd4ddc2f836eef6b71bd102c403ba609a39dc9,-1
-6986cc2f5ca797c7af9c55be9a52ca8c6558b2c7,-2b976c0d48ed4b2ec22181949a12c177ad51ae2e5759a4561b00,1
6cf44ca12e48ea2f862997af46de51f879292f1d80a6,2fbaf048125c2b6a6dae7330b97c5c70d41325cb2a1d334db8e1b,-1
7caf76eefd803b990514b15360abf66f39e7458,-5cae115fb83342a38f8ca09cef759d6b6109b050db11a7fc6d2a7586f78d7,1
-d1c72ada5693463f712295c9e719d905124b41dec6807f,-2560b2fc6d6d8bcfc795bf6b879ed65330a65b808fa064b3bc3e38754e,1
-12d0f031e5bd106d34c0d6e702c3406ef0596,-18e284932da14c24a773c4b7813547353c3fd74d7ada0ba16507a9acd51b204,1
-6bf7929e4f09f7cc06f1980d5e09c55a072,-2ef5dab305f3c0619fb1829fc746675c9feedde45b0c30047cb,1
79206b0d24de94687f9b305c4f2c01238,-27cda5499b9758e45e23ac427eeca022f95432766e846fbd4666d08512053f,1
-1a4ffc9f97ca2282410fa7851b34cbc9c3,-42c428616add1bec609b7ee9ad6037b8825f372d5a0083672295070b5e1c273,1
-8f8fbf43e39b3f09926dda0083733056,2bbef33530baf2856b09691852c4b037b147cb2bec3f0e18807c596c5bb,-1
-33db12404ff2a850db1999c8a8d7fac817178d671bea8eb,-8407be2beb83d3e34d14574be655b6a67bcb2b80ebdee1cde87,1
1a88c9bf2a784faf196f127dd0a4bd618e8e3,350a596d4aec094c8b598db3f8206a6c959dc0608fca8ba7260acf06,-1
3d10f189f82385b989d2e5f54125ce0dedaf86c495,-44ca01952c4b087548398b26259294af5dccf708ac4e2100bca1240,1
-5b87543fe3e45c8b047e2d7af3f62a7ce53d7d,394c5c8e67322deeb56ef54b91d2c91eca683828238551ee8fbf9dd11b6f,-1
-68024b0d4bab9727c7abc8b6e16758bf,-2b72d3570bfaef6169e95d5eb3b09f80ec2ce20bd9abeede636aa27ad,1
1e3ae28e1638c254585f457d6a4ed8f6fb9b499e,-198a398567ed5adc7824e42798924b413bc56d8715e27d1f96ed6adf,1
c23e282c8a0fae5c8b612291ff76b9e57fd691306f6,-4de2038ccdb3ac89d3a44f67c75950915a58d95266d8798d52d1a3984,1
-19fef9f93066f466102231bf4663b216c7a623c81,-37b11b7679ad44ad4a91a5c553d9d60409adf4701736197ec9825aa336b487,1
-4d3de90f35b6be7d54a92976a1cb4a4506d3029d26b2,115ee0028b0a5fb0c50b1da74c48cfc0e13ee5afc1de574c1b1,-1
18b4c605ce518732c5db3095af5e80334,1bdb0dbbb2843a52c887f7abb03cd09792ee009419229c7d4c71fcf3434cf4,-1
4fe3f4bf95690e66a7966e180ab6535f2763a7fbe1c,-1bb556186f5c748ba8019827e5f2b19269bd6b4b76c7228d3291dea7a8fc0,1
-7c1fbbf1f8a2ae703e147a308e8739a50cbd66155fd,-31172446def08bb4a78bef0dd251c23b36fad50f90946140c87ef06a92df7cc3b8b,1
-1792d44e34ab324d970b944ff66cd248ba88,-2e53469359c804f738136e12b7eb860c4143be3ced89b9a68a8ee94315bf895d356cd8fd5ef,1
-1272584f2399eade2c6134ba4c39803c02a5aec,-2d06abd7e67a778d7970cfb63462690554bfa51ebf0a3698ac9e61e5ec883dee62d11efcaa3b80c,1
35ed5f110cb86fb8f39eb85a4c3b47677345f3,-3b352582af13ff5b8c4f8b4bbe296e4baaa726d27f87ee387f03bcadb3c0100223059cb,1
-195ae015a0b57cf40c878aa6640491bcdc,f50cf4f75c448f7b70f1adf017501f09727525047677390b4f5bf42288037d0253a35b9984b83,-1
13fd5520fc8f3f91c97028147af86b7235017a159f9,-1044b3608db4876df3d3d9b19ca86f91f44a1e93270eb468561a473863bcf3967f36c5008,1
-4aa68f9c87a59231f58fc1db32a553d165e30,-64b0c46db3a7a2b1f0509abb7a787dbddbd744e1bbc6aba801c3247d76fc3db3e7fe67309c418,1
db13d66b12160781f3db3ff251b5b700,-f5af951366762fda38899d84de07aff89d81724197b252d46c28011f7f089f634ee,1
-73153d316e076be92ee8ca7dd2300043313297,-32ba143b21273b0e7eb19fe4fae3826518ebf1b78114d7467ec58d2591fe26c7fac606d8838f,1
-58f024b21419db004ba9de659599d65a523eb975ae55e,108adc60d368b15099b8619ff6fc9f617ded074e3a6f3d0dfb224d9da3cb0248dd7,-1
f620dc1a9c1f27663338fdfb290a64eb975c,75db7933ab422325a286d94f7552d891372d4bc3df20e3d15379969d437f7530d7920a6cd5f,-1
b9c1ebdecd35775fea557083bebee0dfa403caf041a,45d7173ce65562cfa52b2df808b83bcf20f1e6cee368da94041400dc2620ddce40e10d9e2313,-1
-620e65a68fbf00dd9ce7f60344d1f5812d91839239beec71,1f526209015a0076169bd956a17a01d8a8164ed3bedc128be0358ca41d573950ad6aab17085db,-1
-155bea3bdc1ef4e2a2920d97d0a1eb9351f,2a1b6f220cea03c5c4f6ff381f917390a520e69a84f2acc76d4512605201ca950f,-1
