-58cf92222aded3c5e7cc4fcc58d8224e81a50b76244c8,-e13afe46ff29c9f1efb,4e22e6adb7b0ac5b13166b1e81928d90d48de5724eb8c651db60c7a3e9a0e018
-488baa63871d3187f925231d31c129bdfff8,-4086cb41c6dee6c6c7421a6,12491d4d75ce655fec88593bec0e2edb595daa44c64ee33c8572b92f2d0
10000000000000001,10000000000000001,100000000000000020000000000000001
10000000000000000,10000000000000000,100000000000000000000000000000000
20000000000000000,20000000000000000,400000000000000000000000000000000
20000000000000000,30000000000000000,600000000000000000000000000000000
30000000000000000,30000000000000000,900000000000000000000000000000000
20000000000000000,50000000000000000,a00000000000000000000000000000000
20000000000000000,80000000000000000,1000000000000000000000000000000000
20000000000000001,50000000000000001,a00000000000000070000000000000001
10000000000000001,10000000000000001,100000000000000020000000000000001
20000000000000001,50000000000000001,a00000000000000070000000000000001
-ea65533477fc855c92e8dc8d6c14f082c072199e5338c90f221839f3f2db6fe4d86a18fb383bf,-60dd67397144fe66a8bb1a70cbf25d49f9c74055dbcc556672072607d07ca64e088,58b0b72fde09cf89f335712d41285064d8f98bd49b68b81e8943d5ef3fa211651a2c0e94e712da793d4d0422a0f528b499565f2ec25e25380d14e82eccc0a0b10c5988de97411d78
