6e677503620fea4169952ca0bfd0fa0daee10078da02950f5626720bb4de5a40eb56f37256af377c97f9301a21a2cbc3aab3820d35518847b0f778bb1cf8f07ddaf2cff99b346396c837be9b9dec89382e2a8855c7acfd7be,2,1b99dd40d883fa905a654b282ff43e836bb8401e3680a543d5899c82ed3796903ad5bcdc95abcddf25fe4c068868b2f0eaace0834d546211ec3dde2ec73e3c1f76bcb3fe66cd18e5b20defa6e77b224e0b8aa21571eb3f5ef
acbcd000b41ee5933648d1b145824d427534d06d17b9755fbd8df69090a6ad2b1e2c43daa9cdb8ce5cdfe950e7d626ed49d656a476a561844d610c0f32c4ddca6bc59a665397b42cc0424f213fccffab87938259d8e12122daa18ecce197c6b7a,42,2b2f34002d07b964cd92346c516093509d4d341b45ee5d57ef637da42429ab4ac78b10f6aa736e339737fa5439f589bb527595a91da9586113584303ccb137729af1669994e5ed0b301093c84ff33feae1e4e09676384848b6a863b
470f3,6,11c3
e90963e1209a9731a2d8dec7488750c207fe33bd65b15ac601c8502568c457cdb2b9c258e80cdadf6bd98f2b57342991b019a1d99c2f28ce059def58a3a332beac36cad389a8e5aca11d8e7e0fd700206197163e24a40ba6d75f36e2c5ecdb5e79b77637ce3ecbaebe13721c2f68f2e8da8fb772949ddf7bd5c1b0198af5b4c54df4f48cc6a2d71ec9f7acdb78163acad1f99df4b505261444b1a769a0af0f3de818ebec31979ce3b07e85f252159841ed5ca7df05c2ee739480e898431bff61c52632552265595db55eed2ba5b735d874d3deffda6c502b29a1d63e4d8f9fd0cb04a56f2b9b49a72537901981a8467c8afb9bf74,740,e90963e1209a9731a2d8dec7488750c207fe33bd65b15ac601c8502568c457cdb2b9c258e80cdadf6bd98f2b57342991b019a1d99c2f28ce059def58a3a332beac36cad389a8e5aca11d8e7e0fd700206197163e24a40ba6d75f36e2c5ecdb5e79b77637ce3ecbaebe13721c2f68f2e8da8fb772949ddf7bd5c1b0198af5b4c54df4f48cc6a2d71ec9f7acdb78163acad1f99df4b5052614
1a66d0fa9ed0d254cf3ca8e91ae68df3ed24e7ef94934b6e4708c93b206e9e39cd06d4973,284,1a
5bb9a512fdc3144c2456b4b5b2e6335438874fdd1a152a7d989f5b1ee43eb4ec33bb8,108,5bb9a512fdc3144c2456b4b5b2e6335438874fdd1a
1f40c61a7a6b4fd3769fceed5f0c334433c5d7ab7263b3444e05b9a184e0a53d07a13207118ef5eb2df1da350bdf2ff92d029ea30c0cf29a6706dc0a4aa10db9dc0c41e9d1a927f438b8bb871e5c94ca2b93b01da203d25822c91af779c72111b3dbc50c577bd7b7882c2702494d3137f9cdb9c111a0404d0ec060d283d80debdc0fce6ae0532ba4d67b733753ac9fdfa4be46ee111f5236fb03f8d2d646b68a1e589c06183c6bbf8208a9f37be01a021d2b87d731ab06e7826fff615101d5649df0d28e2b16b0986abee9431db10b,320,1f40c61a7a6b4fd3769fceed5f0c334433c5d7ab7263b3444e05b9a184e0a53d07a13207118ef5eb2df1da350bdf2ff92d029ea30c0cf29a6706dc0a4aa10db9dc0c41e9d1a927f438b8bb871e5c94ca2b93b01da203d25822c91af779c72111b3dbc50c577bd7b7882c2702494d3137f9cdb9c111a0404d0ec060d283d80debdc0fce6ae0532ba4d67b733753ac9fdfa4be46ee111f5236fb03f8d2d646b68a1e589c06183c6b
267750861debeb100b038400065bf3ad9a2beb2f5cd0ef4bd3b503c62b174e69b97257fd6984c174eabc7871b14abaa5a7df9da56eb8,35,4ceea10c3bd7d620160708000cb7e75b3457d65eb9a1de97a76a078c562e9cd372e4affad30982e9d578f0e36295754b4fb
6e1198d3fdfc95922327b33af1ce23e471199cfc8ffa8cdfd836c85259a053a5c37178f7437a3dbf46f12039212e9c4e3357a315d20f821c3683e23a1d3d655f28651fe3b085a5749f795b16126df12d4fe6e3a53348d8d7b9c877859909b6d039ffe3fe8a01fcd7b79deac287df3112805bcc99303ac7b011becd0d0da271799adaa90596c466472698e50636da904fa63c81517044523aedc9e3298b9303b,715,dc2331a7fbf92b24464f6675e39c47c8e23339f91ff519bfb06d90a4b340a74b86e2f1ee86f47b7e8de24072425d389c66af462ba41f04386d07c4743a7acabe50ca3fc7610b
1a05358374984c0a2bc0ea5054ff2ea012e70b320d693abe95a30fce28b764fe7e3a5fd6664005f35dbcdc0fd5b68a4758a7ce2f68f6e34b1115768bd4e989cb100b0dcd4ed3edb291f9ce4776d84b428e174cb2c9a26aaa438abc8793f4a57a0277e1fed7618319a8d424f2677b6ddd2,10,6814d60dd2613028af03a94153fcba804b9c2cc835a4eafa568c3f38a2dd93f9f8e97f59990017cd76f3703f56da291d629f38bda3db8d2c4455da2f53a6272c402c37353b4fb6ca47e7391ddb612d0a385d32cb2689aaa90e2af21e4fd295e809df87fb5d860c66a35093c99dedb7
