0,0
1,0
2,0
3,1
4,1
5,1
6,2
7,2
8,2
9,3
a,3
b,3
c,4
d,4
e,4
f,5
10,5
11,5
12,6
13,6
14,6
15,7
16,7
17,7
18,8
19,8
1a,8
1b,9
1c,9
1d,9
1e,a
1f,a
20,a
21,b
22,b
23,b
24,c
25,c
26,c
27,d
28,d
29,d
2a,e
2b,e
2c,e
2d,f
2e,f
2f,f
30,10
31,10
32,10
33,11
34,11
35,11
36,12
37,12
38,12
39,13
3a,13
3b,13
3c,14
3d,14
3e,14
3f,15
40,15
41,15
42,16
43,16
44,16
45,17
46,17
47,17
48,18
49,18
4a,18
4b,19
4c,19
4d,19
4e,1a
4f,1a
50,1a
51,1b
52,1b
53,1b
54,1c
55,1c
56,1c
57,1d
58,1d
59,1d
5a,1e
5b,1e
5c,1e
5d,1f
5e,1f
5f,1f
60,20
61,20
62,20
63,21
64,21
65,21
66,22
67,22
68,22
69,23
6a,23
6b,23
6c,24
6d,24
6e,24
6f,25
70,25
71,25
72,26
73,26
74,26
75,27
76,27
77,27
78,28
79,28
7a,28
7b,29
7c,29
7d,29
7e,2a
7f,2a
80,2a
81,2b
82,2b
83,2b
84,2c
85,2c
86,2c
87,2d
88,2d
89,2d
8a,2e
8b,2e
8c,2e
8d,2f
8e,2f
8f,2f
90,30
91,30
92,30
93,31
94,31
95,31
96,32
97,32
98,32
99,33
9a,33
9b,33
9c,34
9d,34
9e,34
9f,35
a0,35
a1,35
a2,36
a3,36
a4,36
a5,37
a6,37
a7,37
a8,38
a9,38
aa,38
ab,39
ac,39
ad,39
ae,3a
af,3a
b0,3a
b1,3b
b2,3b
b3,3b
b4,3c
b5,3c
b6,3c
b7,3d
b8,3d
b9,3d
ba,3e
bb,3e
bc,3e
bd,3f
be,3f
bf,3f
c0,40
c1,40
c2,40
c3,41
c4,41
c5,41
c6,42
c7,42
c8,42
c9,43
ca,43
cb,43
cc,44
cd,44
ce,44
cf,45
d0,45
d1,45
d2,46
d3,46
d4,46
d5,47
d6,47
d7,47
d8,48
d9,48
da,48
db,49
dc,49
dd,49
de,4a
df,4a
e0,4a
e1,4b
e2,4b
e3,4b
e4,4c
e5,4c
e6,4c
e7,4d
e8,4d
e9,4d
ea,4e
eb,4e
ec,4e
ed,4f
ee,4f
ef,4f
f0,50
f1,50
f2,50
f3,51
f4,51
f5,51
f6,52
f7,52
f8,52
f9,53
fa,53
fb,53
fc,54
fd,54
fe,54
ff,55
100,55
101,55
102,56
103,56
104,56
105,57
106,57
107,57
108,58
109,58
10a,58
10b,59
10c,59
10d,59
10e,5a
10f,5a
110,5a
111,5b
112,5b
113,5b
114,5c
115,5c
116,5c
117,5d
118,5d
119,5d
11a,5e
11b,5e
11c,5e
11d,5f
11e,5f
11f,5f
120,60
121,60
122,60
123,61
124,61
125,61
126,62
127,62
128,62
129,63
12a,63
12b,63
12c,64
12d,64
12e,64
12f,65
130,65
131,65
132,66
133,66
134,66
135,67
136,67
137,67
138,68
139,68
13a,68
13b,69
13c,69
13d,69
13e,6a
13f,6a
140,6a
141,6b
142,6b
143,6b
144,6c
145,6c
146,6c
147,6d
148,6d
149,6d
14a,6e
14b,6e
14c,6e
14d,6f
14e,6f
14f,6f
150,70
151,70
152,70
153,71
154,71
155,71
156,72
157,72
158,72
159,73
15a,73
15b,73
15c,74
15d,74
15e,74
15f,75
160,75
161,75
162,76
163,76
164,76
165,77
166,77
167,77
168,78
169,78
16a,78
16b,79
16c,79
16d,79
16e,7a
16f,7a
170,7a
171,7b
172,7b
173,7b
174,7c
175,7c
176,7c
177,7d
178,7d
179,7d
17a,7e
17b,7e
17c,7e
17d,7f
17e,7f
17f,7f
180,80
181,80
182,80
183,81
184,81
185,81
186,82
187,82
188,82
189,83
18a,83
18b,83
18c,84
18d,84
18e,84
18f,85
190,85
191,85
192,86
193,86
194,86
195,87
196,87
197,87
198,88
199,88
19a,88
19b,89
19c,89
19d,89
19e,8a
19f,8a
1a0,8a
1a1,8b
1a2,8b
1a3,8b
1a4,8c
1a5,8c
1a6,8c
1a7,8d
1a8,8d
1a9,8d
1aa,8e
1ab,8e
1ac,8e
1ad,8f
1ae,8f
1af,8f
1b0,90
1b1,90
1b2,90
1b3,91
1b4,91
1b5,91
1b6,92
1b7,92
1b8,92
1b9,93
1ba,93
1bb,93
1bc,94
1bd,94
1be,94
1bf,95
1c0,95
1c1,95
1c2,96
1c3,96
1c4,96
1c5,97
1c6,97
1c7,97
1c8,98
1c9,98
1ca,98
1cb,99
1cc,99
1cd,99
1ce,9a
1cf,9a
1d0,9a
1d1,9b
1d2,9b
1d3,9b
1d4,9c
1d5,9c
1d6,9c
1d7,9d
1d8,9d
1d9,9d
1da,9e
1db,9e
1dc,9e
1dd,9f
1de,9f
1df,9f
1e0,a0
1e1,a0
1e2,a0
1e3,a1
1e4,a1
1e5,a1
1e6,a2
1e7,a2
1e8,a2
1e9,a3
1ea,a3
1eb,a3
1ec,a4
1ed,a4
1ee,a4
1ef,a5
1f0,a5
1f1,a5
1f2,a6
1f3,a6
