-edd13116acef06e66e32a11a070656956b589ce8e18f09ebee43971e401c514588720f01e6d9703eb6ccc09514a3fa6e524341681e7d30bf2b299cf4c6b1498e65289d24dd6f484e057916523d3d422acc682a376dede0716947fc545a9412ad47586b2c1b508cbb7f975b4f99899221f013ea7217765a5c3982755ed9b6b51310d49f5cc692390ec8adf2e0b8563fe1a9ca4cde88a1d9f570dd550f55fe3187a270a768a78223d2,edd13116acef06e66e32a11a070658f748c77a31cbe3912f871941bbeae991ce0416e398445f708f72ff0765ecec5f41b72c78ad6a90e849106ce3c0d0185fc161339e5dc59de4f0910425fafc8b90f0837efc84c0bedd4573c44bb340d5e2c9266279909385c925499f6094b46d6ef4ad1926a045f1d22cdb4a97f12e2d707c0050a54390219c15321566e73961e30655d4ecb30f1f0565d03ba0ab380c5d13c36e96c5605333b1,261dd6edd48ea54874398d5aa9daacd40887ba4d4965d860050bc3246d0d84864d364e937454c13b789e54346cc09671632fc0b0138e82e9ca28b8b0fa8bf4e4ec5b716d24d52d0fcd40a7c4f5ee641d01bdf0a0e6478353c69ca0805451ae3dcd2bd053c2e2e7b77d0a1c822925476bb68ef7c05e6c98f630669677406810ba324ac0a9fd4867d2b705f5e4b9be20e2b8c20fdef5cb8d10fdf
eeeeeeeeeeeeeeeeffffffffffffffff,ffffffffffffffffeeeeeeeeeeeeeeee,1eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeed
1,0,1
0,1,1
1,1,2
1234567890abcdef,1234567890abcdef,2468acf121579bde
eeeeeeeeeeeeeeee,eeeeeeeeeeeeeeee,1dddddddddddddddc
ffffffffffffffff,ffffffffffffffff,1fffffffffffffffe
ffffffffffffffffeeeeeeeeeeeeeeee,ffffffffffffffffeeeeeeeeeeeeeeee,1ffffffffffffffffdddddddddddddddc
aaaaaaaaaaaaaaaa,5fffffffffffffffeeeeeeeeeeeeeeee,60000000000000009999999999999998
aaaaaaaaaaaaaaaa,ffffffffffffffffeeeeeeeeeeeeeeee,100000000000000009999999999999998
ffffffffffffffff,-1ffffffffffffffff,-10000000000000000

