8c8a626a215a789e98f503f1b588c96749c249ecaa7865cdbf1b7ffdb4b2f4cd6693405fa3d8dce2c736b9375ecf82ef57f744d9714a6d7c2deb9babb615bcc4f5a4985c3074bf16563968b8e6767f8c7,-456e46eeccbdb1a2855b1a061bd5c12a180f83feb9774096fa3596e691b488fd9b19e83ce7dbd35f2968f122093b98f3b68d830ba7c4dca5729ec8fe9aca90b1e3c94351474f7c08291b13169e85f808150ef5397d44862c0d17f2ed5d0dd630d36dfa7b6fd65886ed5e2adb9e8f10db785fde2f38e877c2b152d1535c759338468d8707950a5af980877b46788042c18d2b599d8e2818e98f0e8b05ea2a11a7c771e27c6878993068542d3b18771ad97a641ac68770aecf2fcdca18f096c2c63c1ead3a88b672befe5e2ab317d909f340441cb1386e7ce9a2eb9aa1a002886ef7bbf9ebfc8b29e59367925a92059d9833f50ce682912320c3,-261dd6edd48ea54874398d5aa9daacd40887ba4d4965d860050bc3246d0d84864d364e937454c13b789e54346cc09671632fc0b0138e82e9ca28b8b0fa8bf4e4ec5b716d24d52d0fcd4f84d80759330d7024d3caf7e7f3b956112cf7f76e6c76e02441e7dea1965099ea5df062a98d62bf8627b0d4cb67bc2482093ecb3eb9c8b6dbc77839556958b31c091e9f9a7ac107cb2021557b55ca0cf837efc84c0bedd495c1b0a3509019f8390d9f336badfd0f82416d587c17ecf2795cc592ab0d45f61273c8ac973a7133af4ac8a2b36e11ec73822ef6aab456215539695530f5d757034e11943725836e110f2f3684337f7caec5bc7339d20330d2452bb419ad8fdc3358b1f429f2f367b0763bfc96b8fe017b1a0b6bd165b2bd80f82d7b75d44fe126e10a7041731c4ceed92050e582c4e63df47cb41ca865555117b5809ed3a502172cb40937d805f95
bc6ff7cac5405a5004bec81b762e362078d5f571b09cbdc39621d278974a02840d1f1f1acd64ea04a72915e5795d7fff27a3e097b0b1e53f9cc1c4d49d2196deb0ca62d156e6ff8766ee78089f61991eae5687e7b5fd71027f9ace96028ad8c283265c8ea1da0873de588f836bea3d5fe4b0ad16136154f880be429840cc3a82d8eb11bf40429eaf9f4254ef91b424cbe57ac6f6,-5f822d870a498ab086dfca0b4eb7b6aee4962ee734cfdfafd4572c84247fc4bb9e8203d12d350a18b279401324b774e1bf75cfdde8733db2293c1540efdd6a9cc1778eebbfc065db32ea85f87b0b0948f5a97428e01fc2d082e9ecb1de50758aabd789ddc0542,-464d5f532957de7dc390a8beafac0b4b487c5e7c4d90ac47aeb418fe9a65c525ec2fb232d9499666a5ad70b5027399a2dbe91645fe767dc78be4149977b26c1e5d9813f54ce275f53c7cc7227e7d813ec22d3700a90396d72dc30b259824b379fe1cff361a78e5d4c62c5b95640b2588f198513fedb56279a150ffe943b4efa86d0ffbf8301599e4b1f93819f761a4851d6283bcd426779e6ee145dd29449e79e77fa91bda5fa378dbb77fa51d62bfd70ea35fa077d8c34eb2ac75caba848031e07d7201c2cd862dadff373b1b646611ef631234d3255f091c108152b9c55d51d092d886ce01ed687e2cb74f7fffbcd1723a2a5ebdae468f2196c
-631ca4970c2df9e1ae765206be164f10a2317573ccab0ec0af9464cb68e864ba36a3a554a16278f5aa5c751ba885f85f88b8d4cccb5d10073b1d2605bd5475c800b33f16c64fa333789065,-3cf0d8ade6be7f9425ebe00a5308b8174e3943161b218899a4c2b1f6dba16b175d6dff174ab32f4d1b40831facb82fe8d70bd0cd5da416eeaad14740749dc9973beeb8d9bac9b76007d0df30d2e20533c2997dd280117c6dfa05692a33f6bcfb1d8c4772ee5dbda0d5ac985cedfdc7824dd0477660efb90f73732211ed7b8f6aab676ba6f46380f38e0813a0b292415319d0efee5a0b011e9c8ade6c95e96b1184eef3dfec7de9e58ffe7670249b788fab3c0e9779f63cf8d7b3f57030df69b0aa53f36a61454e496dfeebfb0d6276591dd2da65fd5d132cfcaf12786fcedd2c4b6abe276,1797f55133065a8b9c5077ad4286d9543aee05fea3088403de9321c4497f68ba91bfe702699d906c2d506060b069d0195b8426ae2b9a596f42925953077445c12eccc6fb7e2dc25297f77af62fb629996f078462dac336791b5c317d8fa1611ebc5b7c8751be5494ed57f5a2e96f5e9045db0bbf2bcd6346db3ab984aec82f8de0165173da29f49cd7c051f9ff06c5b66b6a1c0756e9a0b26f299021e050866f288df37b232df3ca0c046e8f80d226a06573da8af9e09ff70526d8b9080be264c20ca182c60aa1a24911f618b8683cbc5f1b1987cd8040f79faa158d7536601c899f64c0d400cf81f04010dfcf69837ec3952780dd23b78167a1d5f6e92c384e00d551ff5fc25a7fc16b9601b5f4b1a6341ca9dbe2e1a37fd74140cfbbf9a87a76de818d1ffaa103294482e6a82b88e
df61f229239b12e4cf8cd3468aaea9c6548cca5e0726e1ad3d6f2b46009cdccac040a3179fe94f57b9dfb416b34dfdfcf0dd51af468cc9dbeb6c777023ea4ce2f6224975a222cc3cc647c0f630baa93ff76c8bb6379b4a7a5b26151c3672779,1c9645cfdd05ce883f462a83fdfff055f0f3efd4dca97b37b598b3de8d84040fb3fc0ab6a4b9082eec06deab2c961b2136b43a3455eec2493192034f78d46c6da41db534f2d6e19e9800e5e8ac54850d056dd4be1a06a45af4c32a7cd6617f0a937d495c0e75ba1f57f75c715ea40c11be82baa54f55ca18725abb878be8616e35760ee1a26b3951d318d1da5b1280b95342cb7ca9c87e4ba8ec53357b46fc5dfa464c90efdda664c7c79ca81f7792256b25ee71772c02fdbe1ab8447735ca30a99c96f537f1d658f8c09705f7d6250df71391623a2ff373fe4d42b39386134afb2110861483305,18f1d6cb2b5457f9a1e79ce6790bb095d06f29ec2314dfcb5400c9894c4bf0540b6dbac6ce5f8a012c91d0e9be4642e4ca9783da90648c03fb4311fdebd5daacf1b2c240563de13c0367931d188a7be4c0d05f888f49bb28c23fbb377b9be17e3db83869395861fb285499cdf6e46065dff21d412212264b79be7f2e299e77c5776c6c6c61a0105206c122ca60f0b496f23ea5944b98c4a5a2088fe41c3fa57f55e5a799f7345f8ae227c56fd66cebd34feab33cefd6e5c402107244bc9b017fbd121543a93827594f8b528a9229a605f80e9e0ec28d752b68f279b3c51afa28ba65d9183ce565be2f18cea4a38742af792f46238e85071f72821ba2a6e9f7c9e60ca473ce8e4d1cb427c94c77c9ef71426a1434bd735efdc01a9e014e38fd8c9b08c5099de1e6775c4fd3df45105931027a6c9f386a7d6f9f91487524d6253de2804650e8e05d
5f0336183dde32d44b1a1bab7d53b5e106a8adf837cd2e0055fb5885b4c7f8cd4f4819b82d0fd09e943d6da9ff54861f4376cd12456beb2719a90f66ed3ceadfe274ddec56b6931e0e95a47140413e5ef731f7bbe8d4ebdc2700e3bd1dd6ea6c9fd3ddaeb021ebd23a4bcaa6f4df90e301ed12,-37b629ef822213d6c9ed9e74b54a2d991b02395130407fb86206ddf8d71a4016a0af65265e269bedb1daa9129b5198d0d94f42a89dd71414090885d1b5333531923cce4c9af62fdd0758ba11d615754f265614900fa06674ef64d119e32467d09b0f9bf0ff9d4bbed2cdd221200266d0fbd21325e688d760ea1c1d7f7d943e0a3b17fa70442a419ed70bac28db153cf3e9b7ab6a312,-14ad4c78127c62b08aed3d29fca4df339dbfa68eb47e2c3623a1158f787cdb76e294c183ad819084a03b30915d67f1837ea1e79494f134c91f632a9950cb82739bdf2938f561afa7e52eba289e313fc02983ea824895b8583dd01faae2322747343c2d64b9f85508e91f207801c189bdda04cf72a98d9b7d77ef68cbf814babb8986fb205bc9275648bd6812f0d3060e4016621701c832c9ae97726237d2d8a61608b1cdfd60ce0946720f7443f657396fe64fba2ab434e328583d6b0c0ca21a7551c12db78b8b8bd0ffd5ecca7a5899e6979589a56b0413947e276753d2b7ed2ffb644e882fa9197ae41166d8d14a51864745cd7a63debee19b853693fb436c115e42cf94ee12144
-195429d56577d406459b0f37253bdf8cb33752d37db9932428170b901a9e60c02eedd5075872512a7e97607ae00234bef7e3f192afea916f1bc38f3866b3c20f6c816033c0e2c9d5fbede3c3045a0fbd2127b777946a45fe30bfc2576eb3680340e13b3602221027117a1d97d5f7f,-1144a92ff7cc88652b6af208c30b8e84c5d5c8bfba9814bd4e82017d231b970368fabe5f98f9d89273ed3e042af7c280c0df928212e68b2e6da17af489464b587933bd636095ce32b7d22276a9d20b906d61e98291c4b526100da19bbfc35aa1041566b5d63c39fb6b0f632e3ed0dbcd8af76cfbaeab644ba9c682dd30f057d6f58ceebd77c398b6abe3e8914dd044024518823614424669185058bcb7d258f7,1b561df9701e7ff6beeea4723948c8cb611db14995a6cbb7f3f29bb4f6236e4e9b4318ceb888df839561c51c73bbb6c197e0c2e0280f15b28f5e3612dc0381fae41ff3f52aef42e458dfc67881036aa9c41400cc0693679ea891d1a8599e99722d04bf0682d865a26a629e93f1770ea2f507a01610ee956d4a85e44321157f9cf574148b22536773675aafbf644bf39182927625901f2df5b8373719ee53544fa1603fe68b3d58939a08a61e38680234fb502b13bb60b5361b078471c38dccb4062898ea208e476223cbf36043e10ac6f3741a857aa3d87becf406f6c4f7d919d5572f7bd947602a638675bcda2cfbf420e6858824f1a3f1c2d808a18f1124bc71fcf6baba31e110414c0ff8cb89
6ee382afffb5e0e3aaaefcc9c5d835937e922f6286c467cd6886fb4b5dfe11d65e0bc4ff18a7c4438d7aa5dfd2164eb45c813689382f8e8ec9e2a30b2418d6d2dcfbeb252edc08bb880affb0c4afca2579094dbfa4becfcfee79142e16fe9f645946105a04879669dc68998c68d6941c19ee471713e284c97de82fd896608f448d07d1ed7edcfd098ab44fa8bbffa145498ffeef83b7eefece39364e264536e6ca0596c8c1c650623fc89ec98c8ea81259118f4375c4eff97c5294fbe8c2116054558e0639ea364408a5a115902a739dab6dc965d7072d0712998d998,-73eeb6e98b72f3e17f39651dcca7804b2d69f7a7aeb824c010fc243d4eba7b2cddc0e6978fa62e7032077d827a78c7eab00afda26bf34c3cd40a5d97119da6ebd00e22fca66940789696dbdbd25deef239b510eb1041904df779f962bb5bb3dc69598b72a4aa6c7ed3035ff59d27109b70247c2984722f6111bafebb021523fe381c6f3ac5edec1f8faf4a136bcefee6060955228cb7c7e1bdb7fba195a0e760fb8e7ffd07e71d517b99b108ebbf61739ff14709c54bc77880d3beb4d970e16d4a61f7e392825f3cde1a3d3d54fa20610496bc860b7d49c940c13310da3f106f5fdb6b39facb418d884abf3afc0d49bd649011f0a19ddbefb,-32379a7377e0d401c8171b99a2d99faea6d33342ec61e682f9e0293979a12689b573ea0516cbc17089a1c2e32a834af4d4a20c130c52fdbb27ccd58b3e38ab4ba4b89af3c91416bc48ef30c9a232af234ad0afca1ad9bd9c0e64778eaed784e2d22fcb42d876717e2225716f5fbe2691f32693376b7ceae7c777e9402f36526d2b718ddb2ae9a0f232fa294a2fec9e892150c0e66dc3e97de2d5e384c0668d3532db92b10c5d9b261f171831b68bcfa3abc12da55c46229780cc21ee7cac2f477337a5081e75a865ae7960d42e4a84f703b46764f29986d7e7a56a31415fdfc99709514f6d9c8e915eb4db6487dffab930610c68484547c919293494ac704ce56082db8bf4837250a1f97a065c1851b6bac6d633b34ffa094ada66f01dbff0e2784ebbf2fd8cc0948158791d3c51a3ca9ab89e5da7999407d547b893c0de35fb71dc2ffab52faeb57374909f3ea65ce3b38bf025c8d79ab2fdd41f4c9154f8905f7d545c3b1c1d02b588ea41255e9d9b2152f867b7c1bde63a5a97175cd45105cbc58aee5f200be98ff6796009d5f81ede5a240d098f53f540253d65b007722171b866135665597d69f503d9659607f7485b2f6dc7951371591711b863b2a2e3981d98e7ac5a7ab1e3d4f295b5c9f119f6ea942808
1799fd4da6ca367b531b802f475af422e1ed1a6070480f4ccb7f3700cf4868f975960279a4717bb8637e9a84892cb8eb10c857c489312e5ee241d52243e58b8c97bceab94a97b6a4439fac10e704fad055bdfc2aa32be96cd688ebdbd2ace673edbda794cfc4fe74ceafcbc4026134d6ff200ab410e966a0130c01ad98558795234c98327b42e0bac99f45897325cd8b1b48359b3f2babf4e3c8e27e694fbe4e618be5aafe97727f3e5fd2cc604880e9582bd51a1a4151c1881afe8145ff11c76346fd4418e01cf2a217d,4728b451750440c4b6ce76960a3f5ffb4c6fb9c1b38124d4730b5afac0a0a20c18556398b0aacfb94af01a96f8b3a8e231802f1bc41c101b66de5854c2265428f3451ad6fad6313a35abfec59a85f1379baffc3c6bbc71c7e373883274e59ea086b4b4f18685af22ae17ef5bb5c772cd0abba868471d73cf527f1078bde92ead4e77aef56e54cf649e7dc118c9f656379e7feda5833aa2c40e1156c6de14a97e631f9ccd87f32a35e77fbe31b404cf72f9f0b2ca1954f76893899bb8ad8128913da557737ee257f17bd5585f13b80ad980c1a8cbc677ac31e23bed1df43b53335876242992973ff534682,68f75efe601a8b1c02072711659a1bb9991ce22252cead2f9e17af8fe509ffd7fae91ef81dbad5c7de68b30958c6eaedbff2cbac601879149873c711d077c0c79655458726de77d2d881a25aa5458b9a9e505362b05612a4fe667bc83cb2c6b3058adb8ef4d46c4c9fee15cee2a6dbf5bc0b41949e95ea1191f05ee286e92e049177fc292769de1a9b975cc12162c23cf9cf884575e63b8f7ceb1050301a201bb78621e0b11735632a323f90c69c2d2c53729dfb05549477696899da35a6f1c7897743bbdd63f4848b11e7ba74a3526e1a329aed8a0ae11ecb6021be3830732d30d843e48852ef2eec3725778cf51d1a31a1b3977c8b288449c8973b0ce2cd9ff41af7484d2bde59b1ecda2287525a1465290fde64147c4bba46f5ee5c540b99393f655d98c9d4cf8816a8671939eac67a2a6fb0f39cb5b58ef35eba3c252c673e6514421a5802529e4e3452deecb1bc3bca6e77c4edb25cd1f1088d839674a5c20a5a750f45d2dd3b7b92741b6d07e1c3cc1e8fd16d599a58968385fc1cc7e7690d8f56476198cde51814bcdc127955a27b4cd387eb9a1f985127028f2ef5732ae206be8e439d582b665d1309b0ecdbc17142f7a
3a87ddc2d9159ed3295cdee8b55225d68cca6abe36f2ef8d1609e4cb8c0be871c6eb20e1579c42ed898f387aa70afe3b08eb91618ab29514bfdcc6a0ec0e7bd22a011d03ddddf57392a2153397cbbc0cd56fe7f4aaca1864a57a8ce9122d7047a2d4f6ce56ac8c6aea73beb9fc5cfbba489873831ff4503a25f6b7ec724335f63507751744843f0228c56d895beec5f816,34b389a1868a85c261a2741b358f083dd08cffc87dfdae9ac976619b3a6f0ee58b9f58e17391ae5413d7851646d8f152dc863d6f07cb61eaead94bddffa40fd43808114944ce796123d513ba52445d2f409050336f7ea5e8e338de8a1c519f43f861339f18af09ba374d940270fee498d6a5f93cad28af828925665f66bcdd47fed529b932ffff9fa71ea8e1a6209db6616c3fe17013fb3d5499127da2681f7fcc7c672300ba9d14e2546aad161c,c0ca5834738b5fe9acdebeeae3d3e3b6662d58336083ebf5212ed922a2a0d6ae30dc18473afa88cea2d38c0320de8a2a7ea73f985ab168f66365562ae1fc193a3086aac5f0c2c7b2e6a8f851f1a89b0987f994546a1575c1ea949486d808773688bb9880f9d1a70fed215f4a9f062e5b42b21f0bf3033c83cdd193ffcd26c14ea45f2c863bd9cc12156de6786f3776ffe1ff663302b3482480d58e574f3e008b2f346a3e1379c01cbc28ea8d9fb35a36f6cfa88374963236f92da402330cac22495b720b0135e66c8c0b469363228464be8d4c9f5a336a3013ad7635edc1236dd7d968247650d7e5c8abbfe8943dec5e6c78b525e7a4f217fbb783bf61533b80ac1731455b6ecabfd47c02a847274fdfa26b42c293333218285465d9441c2fa1313653468808e2e587e19eb62a989866efd22110b0ee0e378144ce3d70668
5a3cc706b83322b92d9c7745025e8d9c6a4e549fda47458f344b1ee152a2c59ced1fe8a29b6c882f33b39d7dd49cc57d1296fcad81b86f1982e6fbd03228bd79be86200f32bd2c1b989f9dd0355829df6b2bf4d3c3fd94bac4e6d738f2030aae55b2fd803cd44cd1c64c08e2fd5dfa806f00d10f3c7c87738a0d285ee7c72a71219d657892e62,fb67ff250118c40df530a5b1a7ea13d595fba55ab303cd98217954a6c84325f283b06700f556bb27ec3653054c809ca8d531a921b9180c447597e5ebe1e7e0cf2cf71c0820c45566aad101ee328f37802c897cedfdb560323dd0cc23c0353de08c473a691f8d989fdb09f0fe29ed29c4a66a66903d6abdbb90d13bcb1682401065cc5edc7b8de43b4462117322304d5ff762bab68f6495591e9d94b80f713e746003d09b25716c55c4ff14f1592c715b696ca7bc75506391f3951eac220080dbfb76eebd9826aa5022f5600aea116b62b90ea06df8c410f359146cfb22531053504db21a5b9b8ca34c6278ce64698931fdd87e32e913f1ecedc9e33f,589e3f873fb9aca73a7244aa1f42a33f933ee201253227f828101023a1412b6908c19afc7ef82af1759412c7390a38b9389c700d81f598d7214c81f0e24d5d210c231d7cc13c55d392138bab96d4936b1895b221778013ecb475b0cb6c862149a81fecab8a7ef00133322b87a64b0941f4c2d228688650a5244e33603aef1ab05b3b5605a81b46876f74f592f6d0cf414e712c50951af29cc005e8a0df4adffca6def9e9c74478eb268d75984424fdb53562cf8d053c4c8881dd244442a91bb93f5b46379ec96eef8222ee26292275df2b5c71f6c13cc4404e61db64e1abb9e43a194d40b34e9b105aebb83c05145a043a1e49c3ac8e3f97240203fe0065fb1880fcb0864fcb312168b8244d78387f1a3f2dcd86d15347198eaabe76cca2a89c6b1eee788149027e697722b9d261d6e3654f8c02b99ce604a6e4428353f7550ec791d114af15f74212df7a37cda68417016667ae250c3db6c076a590a5cb5668abc95e090c2bd08c7519d9b391089fac46511ef4b0727f2a179085d192a5c53d5501e
