-33a670b30c8b,3b460d6bfc759b8c895fb,2,1
-31b2408f920c634cf8,dd1b,17ee120377d3c,e0c78e46dbd8
5,16541f2248b21,f9ae5a4f54e58a51d,bf2ee0514f89fe523
4cb158,13a85263,13371609c2ff47de5ceef8,ad1136da220251383b430
-3d5c94d2ecaadc331,19f53af,76c6ca,47c06f
-1c683addc19af0f88f2005,12a7246df8dbc3,cec3a2964bd13d2ec,ae69d9832e2c75fcb
-1865f3dfbe2c0765876,1009a1408f1b8c3,1fa11637,1dc65635
-2f838e4e7fad0311,4bbaba44f7851,5e3d76ecf903f4ca26e12471,4440bfcf4906ff156bc9eb75
-4a2bdf,22dead115b670f9,9ce0224ee2e45cd167dd494,7d3a8df9680a2593e4eac39
1bf02972ef063f4881f95a7,1d420320d4d9af,1bcb76af8b547,195963542040b
1decd6e53c44359bb6bda48,1,b05ba0f6487f735c516,4ac572571578bcaeea8
303,94d265137d46c4fb,93deac6c3ba341e0a954e1,6a848020771c11226f6a4e
-1e5d47d0c37237,682be8bfd811f,6e,9
-742edfea7ab60515f32,44dbdbf03c0141,1a0761bffe,8df952a5e
-5162,640f64d4fd9d646f4fe2fe35,b3bca70abdc46ffb8dfd,ad77c2896442ffcff5aa
2791ff4cc987eaf68e5,32fb,12f51b57ee7e4e6c,d3307c2382f9c99
342755e4,3f8f08884f,2b5a87331c81284f9e6be,2e7970f2ba12bac3a900
53c349ec7dcb,337,5343687,4171c92
-5aa02e568b252,4c1542bbbfe4539dfd1788ad,3f7,b4
1,f651e091d6e951a5802a270f,e74a3c46486,1
-68809045a3207a106567,1f5bf705a59675e4d,241e57913090a1fd2d6ea20,18bc1a3b9b3a4a8145b4bd9
-507a95ca14a385c1,407fa3d0efedaf,3be89c,336acb
1e5c,507aa0464cd131fe3,2ee68719b8ee8cb44f187e,25b7abd8276d55d7ddfbe0
1d5,39c483803b5,b0,75
-4a88065cc4a8fd05,1881544ed7e564d,604e344,1c4192b
-f,31382e5fece658d,64d30316eb68e965c,583e6fee413327959
147c,232b15,294f60c95b95c90d5f9,5052d7587f37433903
-145218ec72533fae,14dbd220eec5b9e1ef,188a98f01675,1597758e5109
-18982ae1a90f12b3019,58f36ebef44b85cb,1db8154ac3a8,f7162a0d1f
324c45c89735816ad2b4,3c097,297fca,d25fe
3c22,2e31d20ef69044b87,a2b210a80e974,14ea07a730e3c
1d7f0,c1dfd9fedab27e79ee7,e336785ef157c9ccc4a817,3547ce8ab8101c545182cd
7b047295499,16908b008bca86a5116eb,25bffea439d71df27789357,18070fcb247314e22856399
3093c9e7572eb5688,8c5,940843fc2,7b716cfc4
-af5e,8115ac9995f380808d0aeda3,bd6f10da884d1e48,964a915b29ff4c78
-6c4b75d81279110bc31d4,300eafb9b,cfb00df2074bf47e41d134631,a4ae4645ca66568361371d9
71d1b6b8f10b6ec,6132ae99a967d,3f7533fd30799c570e832,31b8968f3a76ee61b995c
e,25fa0fcb06d904ba295d,720fb358f8ad8ecacee,27f4351a8674c50b2e8
4d9468ddc06f8d,cf239f773e67a8733,afd49a81,27137f68
-41067715d99cdd1054854dd8,81,14c4fd043731f28e8a339,75888f11aeb558df75ce
14bcc452ed51a746b194,785a08426eb93c3618c5,c6a83f3,9401467
d1957639d357f3b,17d50de4f75,9e88293a,aede413
-d9747274864f59ad01e66ffe,1f44e247,2161f745bb8bf7ed523f0,1690d807eede5db003620
-5a11838,2c55e94e8b15,cc04,1b60
9f7c0aceb91787c9b67e4,1fb787e2a0341425,5592949623,52c42a7470
-21ce185efec5be371a4d4a7,8d3cea2888b12fb,b8079455,1c612ee8
5ba8a62,5b,6a8bb0,514870
f10ebf647f73f6fd2ab0a7,e3686c9f002ab,3fdf5c4a669b01d87ebaaf3,63dd380a6c095ff2ddbe25
-6ce329e9d97c7,17e6b7c1332fcebf71,401f,19e9
54,20ad5f6fa84a5fca4ed14f,13a24c7acde,973cafddb2
