0,1,0,0
0,2,0,0
0,3,0,0
0,4,0,0
0,5,0,0
0,6,0,0
0,7,0,0
0,8,0,0
0,9,0,0
0,a,0,0
0,b,0,0
0,c,0,0
0,d,0,0
0,e,0,0
0,f,0,0
0,10,0,0
0,11,0,0
0,12,0,0
0,13,0,0
0,14,0,0
0,15,0,0
0,16,0,0
0,17,0,0
0,18,0,0
0,19,0,0
0,1a,0,0
0,1b,0,0
0,1c,0,0
0,1d,0,0
0,1e,0,0
0,1f,0,0
0,20,0,0
0,21,0,0
0,22,0,0
0,23,0,0
0,24,0,0
0,25,0,0
0,26,0,0
0,27,0,0
0,28,0,0
0,29,0,0
0,2a,0,0
0,2b,0,0
0,2c,0,0
0,2d,0,0
0,2e,0,0
0,2f,0,0
0,30,0,0
0,31,0,0
0,32,0,0
0,33,0,0
0,34,0,0
0,35,0,0
0,36,0,0
0,37,0,0
0,38,0,0
0,39,0,0
0,3a,0,0
0,3b,0,0
0,3c,0,0
0,3d,0,0
0,3e,0,0
0,3f,0,0
0,40,0,0
0,41,0,0
0,42,0,0
0,43,0,0
0,44,0,0
0,45,0,0
0,46,0,0
0,47,0,0
0,48,0,0
0,49,0,0
0,4a,0,0
0,4b,0,0
0,4c,0,0
0,4d,0,0
0,4e,0,0
0,4f,0,0
0,50,0,0
0,51,0,0
0,52,0,0
0,53,0,0
0,54,0,0
0,55,0,0
0,56,0,0
0,57,0,0
0,58,0,0
0,59,0,0
0,5a,0,0
0,5b,0,0
0,5c,0,0
0,5d,0,0
0,5e,0,0
0,5f,0,0
0,60,0,0
0,61,0,0
0,62,0,0
0,63,0,0
1,1,1,0
1,2,0,1
1,3,0,1
1,4,0,1
1,5,0,1
1,6,0,1
1,7,0,1
1,8,0,1
1,9,0,1
1,a,0,1
1,b,0,1
1,c,0,1
1,d,0,1
1,e,0,1
1,f,0,1
1,10,0,1
1,11,0,1
1,12,0,1
1,13,0,1
1,14,0,1
1,15,0,1
1,16,0,1
1,17,0,1
1,18,0,1
1,19,0,1
1,1a,0,1
1,1b,0,1
1,1c,0,1
1,1d,0,1
1,1e,0,1
1,1f,0,1
1,20,0,1
1,21,0,1
1,22,0,1
1,23,0,1
1,24,0,1
1,25,0,1
1,26,0,1
1,27,0,1
1,28,0,1
1,29,0,1
1,2a,0,1
1,2b,0,1
1,2c,0,1
1,2d,0,1
1,2e,0,1
1,2f,0,1
1,30,0,1
1,31,0,1
1,32,0,1
1,33,0,1
1,34,0,1
1,35,0,1
1,36,0,1
1,37,0,1
1,38,0,1
1,39,0,1
1,3a,0,1
1,3b,0,1
1,3c,0,1
1,3d,0,1
1,3e,0,1
1,3f,0,1
1,40,0,1
1,41,0,1
1,42,0,1
1,43,0,1
1,44,0,1
1,45,0,1
1,46,0,1
1,47,0,1
1,48,0,1
1,49,0,1
1,4a,0,1
1,4b,0,1
1,4c,0,1
1,4d,0,1
1,4e,0,1
1,4f,0,1
1,50,0,1
1,51,0,1
1,52,0,1
1,53,0,1
1,54,0,1
1,55,0,1
1,56,0,1
1,57,0,1
1,58,0,1
1,59,0,1
1,5a,0,1
1,5b,0,1
1,5c,0,1
1,5d,0,1
1,5e,0,1
1,5f,0,1
1,60,0,1
1,61,0,1
1,62,0,1
1,63,0,1
2,1,2,0
2,2,1,0
2,3,0,2
2,4,0,2
2,5,0,2
2,6,0,2
2,7,0,2
2,8,0,2
2,9,0,2
2,a,0,2
2,b,0,2
2,c,0,2
2,d,0,2
2,e,0,2
2,f,0,2
2,10,0,2
2,11,0,2
2,12,0,2
2,13,0,2
2,14,0,2
2,15,0,2
2,16,0,2
2,17,0,2
2,18,0,2
2,19,0,2
2,1a,0,2
2,1b,0,2
2,1c,0,2
2,1d,0,2
2,1e,0,2
2,1f,0,2
2,20,0,2
2,21,0,2
2,22,0,2
2,23,0,2
2,24,0,2
2,25,0,2
2,26,0,2
2,27,0,2
2,28,0,2
2,29,0,2
2,2a,0,2
2,2b,0,2
2,2c,0,2
2,2d,0,2
2,2e,0,2
2,2f,0,2
2,30,0,2
2,31,0,2
2,32,0,2
2,33,0,2
2,34,0,2
2,35,0,2
2,36,0,2
2,37,0,2
2,38,0,2
2,39,0,2
2,3a,0,2
2,3b,0,2
2,3c,0,2
2,3d,0,2
2,3e,0,2
2,3f,0,2
2,40,0,2
2,41,0,2
2,42,0,2
2,43,0,2
2,44,0,2
2,45,0,2
2,46,0,2
2,47,0,2
2,48,0,2
2,49,0,2
2,4a,0,2
2,4b,0,2
2,4c,0,2
2,4d,0,2
2,4e,0,2
2,4f,0,2
2,50,0,2
2,51,0,2
2,52,0,2
2,53,0,2
2,54,0,2
2,55,0,2
2,56,0,2
2,57,0,2
2,58,0,2
2,59,0,2
2,5a,0,2
2,5b,0,2
2,5c,0,2
2,5d,0,2
2,5e,0,2
2,5f,0,2
2,60,0,2
2,61,0,2
2,62,0,2
2,63,0,2
3,1,3,0
3,2,1,1
3,3,1,0
3,4,0,3
3,5,0,3
3,6,0,3
3,7,0,3
3,8,0,3
3,9,0,3
3,a,0,3
3,b,0,3
3,c,0,3
3,d,0,3
3,e,0,3
3,f,0,3
3,10,0,3
3,11,0,3
3,12,0,3
3,13,0,3
3,14,0,3
3,15,0,3
3,16,0,3
3,17,0,3
3,18,0,3
3,19,0,3
3,1a,0,3
3,1b,0,3
3,1c,0,3
3,1d,0,3
3,1e,0,3
3,1f,0,3
3,20,0,3
3,21,0,3
3,22,0,3
3,23,0,3
3,24,0,3
3,25,0,3
3,26,0,3
3,27,0,3
3,28,0,3
3,29,0,3
3,2a,0,3
3,2b,0,3
3,2c,0,3
3,2d,0,3
3,2e,0,3
3,2f,0,3
3,30,0,3
3,31,0,3
3,32,0,3
3,33,0,3
3,34,0,3
3,35,0,3
3,36,0,3
3,37,0,3
3,38,0,3
3,39,0,3
3,3a,0,3
3,3b,0,3
3,3c,0,3
3,3d,0,3
3,3e,0,3
3,3f,0,3
3,40,0,3
3,41,0,3
3,42,0,3
3,43,0,3
3,44,0,3
3,45,0,3
3,46,0,3
3,47,0,3
3,48,0,3
3,49,0,3
3,4a,0,3
3,4b,0,3
3,4c,0,3
3,4d,0,3
3,4e,0,3
3,4f,0,3
3,50,0,3
3,51,0,3
3,52,0,3
3,53,0,3
3,54,0,3
3,55,0,3
3,56,0,3
3,57,0,3
3,58,0,3
3,59,0,3
3,5a,0,3
3,5b,0,3
3,5c,0,3
3,5d,0,3
3,5e,0,3
3,5f,0,3
3,60,0,3
3,61,0,3
3,62,0,3
3,63,0,3
4,1,4,0
4,2,2,0
4,3,1,1
4,4,1,0
4,5,0,4
4,6,0,4
4,7,0,4
4,8,0,4
4,9,0,4
4,a,0,4
4,b,0,4
4,c,0,4
4,d,0,4
4,e,0,4
4,f,0,4
4,10,0,4
4,11,0,4
4,12,0,4
4,13,0,4
4,14,0,4
4,15,0,4
4,16,0,4
4,17,0,4
4,18,0,4
4,19,0,4
4,1a,0,4
4,1b,0,4
4,1c,0,4
4,1d,0,4
4,1e,0,4
4,1f,0,4
4,20,0,4
4,21,0,4
4,22,0,4
4,23,0,4
4,24,0,4
4,25,0,4
4,26,0,4
4,27,0,4
4,28,0,4
4,29,0,4
4,2a,0,4
4,2b,0,4
4,2c,0,4
4,2d,0,4
4,2e,0,4
4,2f,0,4
4,30,0,4
4,31,0,4
4,32,0,4
4,33,0,4
4,34,0,4
4,35,0,4
4,36,0,4
4,37,0,4
4,38,0,4
4,39,0,4
4,3a,0,4
4,3b,0,4
4,3c,0,4
4,3d,0,4
4,3e,0,4
4,3f,0,4
4,40,0,4
4,41,0,4
4,42,0,4
4,43,0,4
4,44,0,4
4,45,0,4
4,46,0,4
4,47,0,4
4,48,0,4
4,49,0,4
4,4a,0,4
4,4b,0,4
4,4c,0,4
4,4d,0,4
4,4e,0,4
4,4f,0,4
4,50,0,4
4,51,0,4
4,52,0,4
4,53,0,4
4,54,0,4
4,55,0,4
4,56,0,4
4,57,0,4
4,58,0,4
4,59,0,4
4,5a,0,4
4,5b,0,4
4,5c,0,4
4,5d,0,4
4,5e,0,4
4,5f,0,4
4,60,0,4
4,61,0,4
4,62,0,4
4,63,0,4
5,1,5,0
5,2,2,1
5,3,1,2
5,4,1,1
5,5,1,0
5,6,0,5
5,7,0,5
5,8,0,5
5,9,0,5
5,a,0,5
5,b,0,5
5,c,0,5
5,d,0,5
5,e,0,5
5,f,0,5
5,10,0,5
5,11,0,5
5,12,0,5
5,13,0,5
5,14,0,5
5,15,0,5
5,16,0,5
5,17,0,5
5,18,0,5
5,19,0,5
5,1a,0,5
5,1b,0,5
5,1c,0,5
5,1d,0,5
5,1e,0,5
5,1f,0,5
5,20,0,5
5,21,0,5
5,22,0,5
5,23,0,5
5,24,0,5
5,25,0,5
5,26,0,5
5,27,0,5
5,28,0,5
5,29,0,5
5,2a,0,5
5,2b,0,5
5,2c,0,5
5,2d,0,5
5,2e,0,5
5,2f,0,5
5,30,0,5
5,31,0,5
5,32,0,5
5,33,0,5
5,34,0,5
5,35,0,5
5,36,0,5
5,37,0,5
5,38,0,5
5,39,0,5
5,3a,0,5
5,3b,0,5
5,3c,0,5
5,3d,0,5
5,3e,0,5
5,3f,0,5
5,40,0,5
5,41,0,5
5,42,0,5
5,43,0,5
5,44,0,5
5,45,0,5
5,46,0,5
5,47,0,5
5,48,0,5
5,49,0,5
5,4a,0,5
5,4b,0,5
5,4c,0,5
5,4d,0,5
5,4e,0,5
5,4f,0,5
5,50,0,5
5,51,0,5
5,52,0,5
5,53,0,5
5,54,0,5
5,55,0,5
5,56,0,5
5,57,0,5
5,58,0,5
5,59,0,5
5,5a,0,5
5,5b,0,5
5,5c,0,5
5,5d,0,5
5,5e,0,5
5,5f,0,5
5,60,0,5
5,61,0,5
5,62,0,5
5,63,0,5
6,1,6,0
6,2,3,0
6,3,2,0
6,4,1,2
6,5,1,1
6,6,1,0
6,7,0,6
6,8,0,6
6,9,0,6
6,a,0,6
6,b,0,6
6,c,0,6
6,d,0,6
6,e,0,6
6,f,0,6
6,10,0,6
6,11,0,6
6,12,0,6
6,13,0,6
6,14,0,6
6,15,0,6
6,16,0,6
6,17,0,6
6,18,0,6
6,19,0,6
6,1a,0,6
6,1b,0,6
6,1c,0,6
6,1d,0,6
6,1e,0,6
6,1f,0,6
6,20,0,6
6,21,0,6
6,22,0,6
6,23,0,6
6,24,0,6
6,25,0,6
6,26,0,6
6,27,0,6
6,28,0,6
6,29,0,6
6,2a,0,6
6,2b,0,6
6,2c,0,6
6,2d,0,6
6,2e,0,6
6,2f,0,6
