1,0,0
0,1,0
1,1,1
-1,1,-1
1,-1,-1
aaaaa00000,00000aaaaa,71c70e38e400000
10000000000000000,10000000000000000,100000000000000000000000000000000
20000000000000000,20000000000000000,400000000000000000000000000000000
20000000000000000,30000000000000000,600000000000000000000000000000000
30000000000000000,30000000000000000,900000000000000000000000000000000
20000000000000000,50000000000000000,a00000000000000000000000000000000
20000000000000000,80000000000000000,1000000000000000000000000000000000
10000000000000001,10000000000000001,100000000000000020000000000000001
2a1f6ba12a2af2851,621a3ea5b62cb0ccb6a3ed8e5,102458b380cdd14c82d1d277560797dd479e516875
-957beedd4d3fba8bb88,1fcc42e15025292ebc98aa931,-129147bca902b265b7901a9d62ef184a87c06e68ad08
-2c4a90c520b0ae3a778,3e601aba627104bff65b3ec,-acaafa5d9c05a26eef9ef5d6d915efa94d24f4aa0
-12103d7b26d6bd42c,-2b36c348fc03953de3b9af,30c97882cae998c65493e64e591dd3580dd614
-1b10a927d09317623fa391bfb,-424d43f07d2c9b19e0ffd,70276cdeddf830abc7ede02049b229eaba6e272fe5c0f
-2e2d3b9beeb6eb77328b,6652dad38e48fa7d6bb737,-1274f7b5e6c4842e7d98174b10704b1ddccad638dd
-3b35e786ceea7976c7310,-9c30b9e5de123b60f849,24201e30ae432b66ba16931b62bb926cb13644f90
-2aa4403c3857e8869,21a7699f52938a625046c0,-59b0f0592a9dec62cd139fd96a44818b0304c0
11befe272aa76925962,69d0ab32c79447f4e7c68,755cd4aa938de425470be3a3242f1a5e89bc7d0
-38512c0d2a51001516da5,144233a3d1bc9cd456d1a4edd,-474e7ba984cabc706314c1b0d4dcc459fdba55675ed71
-334eb06622973d3c4b866,1663a0672a16f5ec2c098,-47cbabcd9d0b173dc91a7b86166984c9c7865fc90
-114d03ca55e750957d030c5,-13de7cea25a87e9d7f,157c0826e9da6c6d242a072c26f3c16f872702bb
79a7f19a3c8c5924a,acc3d406813d154996c790c,5219e602d498766f31223b921deacfa2bc9fd578
-42933bf71340bab98373acfab,-5a2295435d0f55140678c9de1,1770c1740a3849a6190a327a6afe33a5c815050e1efa90644b
-1642fd36beed23188a1d0,44fe35c590356fa9aaf,-5ffe666d38bf1466064fef6f5f62eb5f2ddbd30
5e9bfe9a14856640c0232,-61892adebadc4ac2642,-240bcccb8a5658c99e0c3a2d8ce144a95503fce4
-24381f946b0f894cfe97,28ac83b513805dea4b,-5c12d46bf0bf64e444b07ef9f9986971f9c3d
ec0d15ba61f7624b9da63,-2f7a9021fa79f90e44e25,-2bc76a2043acfe1fad4a5cecbc9b5c041f1f92ba4f
e828c24fb649a714fa7,e221ebad4c35fc3d65e43f,cd12be85fe3b10128cf3c4e359219616224b65619
-4a23af67bad655c573d56,1a381393a244e0a9a6310a,-797dd4a4f2b9691995a140a32cd1c127f1d9e9db5c
-3d321c1297df098e094,-a9d2586903d4c9c726ffed4,28985cc5a1a12e28fae1003df570f9817e3598d290
-13bcdc7fc9ed7b3695a36fa,182d206f7389d3df25d14,-1dd2f5ef0c0ce674a4372beba6f580984fd8b591d88
eb574c5c1516f6f19ba,-345a879c4d99d91925458380c,-3020f4de4675dc304da9a5dfea5ed41ea8e766c5e4b8
2430f46563d04ef9bc5f806d5,-8ff81decb5a200f3,-145a6c2c67785b9951565bb83e1ff8201d6387c2f
30215521c7853fe29e,-7148634bdafc6af48b83,-154c529f016dc72553a0852766b2b44a54c0da
10659f0ff0bdd670b6f7e31,1d02ec0bc8735bcaf0,1dbb2ee7c3cb230d2ca8942be649b73a9083f7f0
921430f93263b57704,a41a79ab8ac6ff082b5772,5da40ada0b69ed317211a372910a28822fed5bc8
10d3d2e6e9f08c43401fa,19fba7ff58db081067,1b53a534caac96787dcfc0b87fdc0b1edc6b96
-d5f52facfe6aa907533505c,4ce410ae8e88b3086,-40436677085bb8fd078ae8b5405eeca6f9e15028
fcd1b9d073a72ea3a0564,-6d36ecb19d187cb8296afa,-6bdb8a1bb2a905a74f7cc3ffd45a2f3dccf7fe8aba8
0x767bd463c7f54846150faf385788908ceaebcc3d987e957283ed6569e2dd22dcfb4c2840ea4ec4afbd6f327306bccac2aef857a9439c562ab0dd52169ff32750d3a2951a9b067a38bf4ade15b3d0eef75a40e1586f86abec170b5c71b35cf8ba7c3e652f73ac198
