2,0
3,0
4,1
5,0
6,1
7,0
8,1
9,1
a,1
b,0
c,1
d,0
e,1
f,1
10,1
11,0
12,1
13,0
14,1
15,1
16,1
17,0
18,1
19,1
1a,1
1b,1
1c,1
1d,0
1e,1
1f,0
20,1
21,1
22,1
23,1
24,1
25,0
26,1
27,1
28,1
29,0
2a,1
2b,0
2c,1
2d,1
2e,1
2f,0
30,1
31,1
32,1
33,1
34,1
35,0
36,1
37,1
38,1
39,1
3a,1
3b,0
3c,1
3d,0
3e,1
3f,1
40,1
41,1
42,1
43,0
44,1
45,1
46,1
47,0
48,1
49,0
4a,1
4b,1
4c,1
4d,1
4e,1
4f,0
50,1
51,1
52,1
53,0
54,1
55,1
56,1
57,1
58,1
59,0
5a,1
5b,1
5c,1
5d,1
5e,1
5f,1
60,1
61,0
62,1
63,1
64,1
65,0
66,1
67,0
68,1
69,1
6a,1
6b,0
6c,1
6d,0
6e,1
6f,1
70,1
71,0
72,1
73,1
74,1
75,1
76,1
77,1
78,1
79,1
7a,1
7b,1
7c,1
7d,1
7e,1
7f,0
80,1
81,1
82,1
83,0
84,1
85,1
86,1
87,1
88,1
89,0
8a,1
8b,0
8c,1
8d,1
8e,1
8f,1
90,1
91,1
92,1
93,1
94,1
95,0
96,1
97,0
98,1
99,1
9a,1
9b,1
9c,1
9d,0
9e,1
9f,1
a0,1
a1,1
a2,1
a3,0
a4,1
a5,1
a6,1
a7,0
a8,1
a9,1
aa,1
ab,1
ac,1
ad,0
ae,1
af,1
b0,1
b1,1
b2,1
b3,0
b4,1
b5,0
b6,1
b7,1
b8,1
b9,1
ba,1
bb,1
bc,1
bd,1
be,1
bf,0
c0,1
c1,0
c2,1
c3,1
c4,1
c5,0
c6,1
c7,0
c8,1
c9,1
ca,1
cb,1
cc,1
cd,1
ce,1
cf,1
d0,1
d1,1
d2,1
d3,0
d4,1
d5,1
d6,1
d7,1
d8,1
d9,1
da,1
db,1
dc,1
dd,1
de,1
df,0
e0,1
e1,1
e2,1
e3,0
e4,1
e5,0
e6,1
e7,1
e8,1
e9,0
ea,1
eb,1
ec,1
ed,1
ee,1
ef,0
f0,1
f1,0
f2,1
f3,1
f4,1
f5,1
f6,1
f7,1
f8,1
f9,1
fa,1
fb,0
fc,1
fd,1
fe,1
ff,1
100,1
101,0
102,1
103,1
104,1
105,1
106,1
107,0
108,1
109,1
10a,1
10b,1
10c,1
10d,0
10e,1
10f,0
110,1
111,1
112,1
113,1
114,1
115,0
116,1
117,1
118,1
119,0
11a,1
11b,0
11c,1
11d,1
11e,1
11f,1
120,1
121,1
122,1
123,1
124,1
125,0
126,1
127,1
128,1
129,1
12a,1
12b,1
12c,1
12d,1
12e,1
12f,1
130,1
131,1
132,1
133,0
134,1
135,1
136,1
137,0
138,1
139,0
13a,1
13b,1
13c,1
13d,0
13e,1
13f,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
14a,1
14b,0
14c,1
14d,1
14e,1
14f,1
150,1
151,0
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,1
15a,1
15b,0
15c,1
15d,0
15e,1
15f,1
160,1
161,0
162,1
163,1
164,1
165,1
166,1
167,0
168,1
169,1
16a,1
16b,1
16c,1
16d,1
16e,1
16f,0
170,1
171,1
172,1
173,1
174,1
175,0
176,1
177,1
178,1
179,1
17a,1
17b,0
17c,1
17d,1
17e,1
17f,0
180,1
181,1
182,1
183,1
184,1
185,0
186,1
187,1
188,1
189,1
18a,1
18b,1
18c,1
18d,0
18e,1
18f,1
190,1
191,0
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,0
19a,1
19b,1
19c,1
19d,1
19e,1
19f,1
1a0,1
1a1,1
1a2,1
1a3,0
1a4,1
1a5,0
1a6,1
1a7,1
1a8,1
1a9,1
1aa,1
1ab,1
1ac,1
1ad,1
1ae,1
1af,0
1b0,1
1b1,0
1b2,1
1b3,1
1b4,1
1b5,1
1b6,1
1b7,0
1b8,1
1b9,1
1ba,1
1bb,0
1bc,1
1bd,1
1be,1
1bf,1
1c0,1
1c1,0
1c2,1
1c3,1
1c4,1
1c5,1
1c6,1
1c7,1
1c8,1
1c9,0
1ca,1
1cb,1
1cc,1
1cd,0
1ce,1
1cf,0
1d0,1
1d1,1
1d2,1
1d3,0
1d4,1
1d5,1
1d6,1
1d7,1
1d8,1
1d9,1
1da,1
1db,1
1dc,1
1dd,1
1de,1
1df,0
1e0,1
1e1,1
1e2,1
1e3,1
1e4,1
1e5,1
1e6,1
1e7,0
1e8,1
1e9,1
1ea,1
1eb,0
1ec,1
1ed,1
1ee,1
1ef,1
1f0,1
1f1,1
1f2,1
1f3,0
1f4,1
1f5,1
1f6,1
1f7,0
1f8,1
1f9,1
1fa,1
1fb,1
1fc,1
1fd,0
1fe,1
1ff,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,0
20a,1
20b,0
20c,1
20d,1
20e,1
20f,1
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
21a,1
21b,1
21c,1
21d,0
21e,1
21f,1
220,1
221,1
222,1
223,0
224,1
225,1
226,1
227,1
228,1
229,1
22a,1
22b,1
22c,1
22d,0
22e,1
22f,1
230,1
231,1
232,1
233,0
234,1
235,1
236,1
237,1
238,1
239,0
23a,1
23b,0
23c,1
23d,1
23e,1
23f,1
240,1
241,0
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
24a,1
24b,0
24c,1
24d,1
24e,1
24f,1
250,1
251,0
252,1
253,1
254,1
255,1
256,1
257,0
258,1
259,0
25a,1
25b,1
25c,1
25d,1
25e,1
25f,0
260,1
261,1
262,1
263,1
264,1
265,0
266,1
267,1
268,1
269,0
26a,1
26b,0
26c,1
26d,1
26e,1
26f,1
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,0
278,1
279,1
27a,1
27b,1
27c,1
27d,1
27e,1
27f,1
280,1
281,0
282,1
283,0
284,1
285,1
286,1
287,0
288,1
289,1
28a,1
28b,1
28c,1
28d,0
28e,1
28f,1
290,1
291,1
292,1
293,0
294,1
295,0
296,1
297,1
298,1
299,1
29a,1
29b,1
29c,1
29d,1
29e,1
29f,1
2a0,1
2a1,0
2a2,1
2a3,1
2a4,1
2a5,0
2a6,1
2a7,1
2a8,1
2a9,1
2aa,1
2ab,0
2ac,1
2ad,1
2ae,1
2af,1
2b0,1
2b1,1
2b2,1
2b3,0
2b4,1
2b5,1
2b6,1
2b7,1
2b8,1
2b9,1
2ba,1
2bb,1
2bc,1
2bd,0
2be,1
2bf,1
2c0,1
2c1,1
2c2,1
2c3,1
2c4,1
2c5,0
2c6,1
2c7,1
2c8,1
2c9,1
2ca,1
2cb,1
2cc,1
2cd,1
2ce,1
2cf,0
2d0,1
2d1,1
2d2,1
2d3,1
2d4,1
2d5,1
2d6,1
2d7,0
2d8,1
2d9,1
2da,1
2db,1
2dc,1
2dd,0
2de,1
2df,1
2e0,1
2e1,1
2e2,1
2e3,0
2e4,1
2e5,1
2e6,1
2e7,0
2e8,1
2e9,1
2ea,1
2eb,1
2ec,1
2ed,1
2ee,1
2ef,0
2f0,1
2f1,1
2f2,1
2f3,1
2f4,1
2f5,0
2f6,1
2f7,1
2f8,1
2f9,0
2fa,1
2fb,1
2fc,1
2fd,1
2fe,1
2ff,1
300,1
301,0
302,1
303,1
304,1
305,0
306,1
307,1
308,1
309,1
30a,1
30b,1
30c,1
30d,1
30e,1
30f,1
310,1
311,1
312,1
313,0
314,1
315,1
316,1
317,1
318,1
319,1
31a,1
31b,1
31c,1
31d,0
31e,1
31f,1
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,0
32a,1
32b,0
32c,1
32d,1
32e,1
32f,1
330,1
331,1
332,1
333,1
334,1
335,0
336,1
337,0
338,1
339,1
33a,1
33b,0
33c,1
33d,0
33e,1
33f,1
340,1
341,1
342,1
343,1
344,1
345,1
346,1
347,0
348,1
349,1
34a,1
34b,1
34c,1
34d,1
34e,1
34f,1
350,1
351,1
352,1
353,1
354,1
355,0
356,1
357,1
358,1
359,0
35a,1
35b,0
35c,1
35d,1
35e,1
35f,0
360,1
361,1
362,1
363,1
364,1
365,1
366,1
367,1
368,1
369,1
36a,1
36b,1
36c,1
36d,0
36e,1
36f,1
370,1
371,0
372,1
373,0
374,1
375,1
376,1
377,0
378,1
379,1
37a,1
37b,1
37c,1
37d,1
37e,1
37f,1
380,1
381,1
382,1
383,1
384,1
385,1
386,1
387,1
388,1
389,1
38a,1
38b,0
38c,1
38d,1
38e,1
38f,0
390,1
391,1
392,1
393,1
394,1
395,1
396,1
397,0
398,1
399,1
39a,1
39b,1
39c,1
39d,1
39e,1
39f,1
3a0,1
3a1,0
3a2,1
3a3,1
3a4,1
3a5,1
3a6,1
3a7,1
3a8,1
3a9,0
3aa,1
3ab,1
3ac,1
3ad,0
3ae,1
3af,1
3b0,1
3b1,1
3b2,1
3b3,0
3b4,1
3b5,1
3b6,1
3b7,1
3b8,1
3b9,0
3ba,1
3bb,1
3bc,1
3bd,1
3be,1
3bf,1
3c0,1
3c1,1
3c2,1
3c3,1
3c4,1
3c5,1
3c6,1
3c7,0
3c8,1
3c9,1
3ca,1
3cb,0
3cc,1
3cd,1
3ce,1
3cf,1
3d0,1
3d1,0
3d2,1
3d3,1
3d4,1
3d5,1
3d6,1
3d7,0
3d8,1
3d9,1
3da,1
3db,1
3dc,1
3dd,1
3de,1
3df,0
3e0,1
3e1,1
3e2,1
3e3,1
3e4,1
3e5,0
3e6,1
3e7,1
3e8,1
3e9,1
3ea,1
3eb,1
3ec,1
3ed,1
3ee,1
3ef,1
3f0,1
3f1,0
3f2,1
3f3,1
3f4,1
3f5,0
3f6,1
3f7,1
3f8,1
3f9,1
3fa,1
3fb,0
3fc,1
3fd,0
3fe,1
3ff,1
400,1
401,1
402,1
403,1
404,1
405,1
406,1
407,0
408,1
409,0
40a,1
40b,1
40c,1
40d,1
40e,1
40f,0
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,1
418,1
419,0
41a,1
41b,0
41c,1
41d,1
41e,1
41f,1
420,1
421,1
422,1
423,1
424,1
425,0
426,1
427,0
428,1
429,1
42a,1
42b,1
42c,1
42d,0
42e,1
42f,1
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,1
439,1
43a,1
43b,1
43c,1
43d,1
43e,1
43f,0
440,1
441,1
442,1
443,0
444,1
445,0
446,1
447,1
448,1
449,0
44a,1
44b,1
44c,1
44d,1
44e,1
44f,0
450,1
451,1
452,1
453,1
454,1
455,0
456,1
457,1
458,1
459,1
45a,1
45b,1
45c,1
45d,0
45e,1
45f,1
460,1
461,1
462,1
463,0
464,1
465,1
466,1
467,1
468,1
469,0
46a,1
46b,1
46c,1
46d,1
46e,1
46f,1
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,1
478,1
479,1
47a,1
47b,1
47c,1
47d,1
47e,1
47f,0
480,1
481,0
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,1
48a,1
48b,0
48c,1
48d,1
48e,1
48f,1
490,1
491,1
492,1
493,0
494,1
495,1
496,1
497,1
498,1
499,1
49a,1
49b,1
49c,1
49d,0
49e,1
49f,1
4a0,1
4a1,1
4a2,1
4a3,0
4a4,1
4a5,1
4a6,1
4a7,1
4a8,1
4a9,0
4aa,1
4ab,1
4ac,1
4ad,1
4ae,1
4af,1
4b0,1
4b1,0
4b2,1
4b3,1
4b4,1
4b5,1
4b6,1
4b7,1
4b8,1
4b9,1
4ba,1
4bb,1
4bc,1
4bd,0
4be,1
4bf,1
4c0,1
4c1,0
4c2,1
4c3,1
4c4,1
4c5,1
4c6,1
4c7,0
4c8,1
4c9,1
4ca,1
4cb,1
4cc,1
4cd,0
4ce,1
4cf,0
4d0,1
4d1,1
4d2,1
4d3,1
4d4,1
4d5,0
4d6,1
4d7,1
4d8,1
4d9,1
4da,1
4db,1
4dc,1
4dd,1
4de,1
4df,1
4e0,1
4e1,0
4e2,1
4e3,1
4e4,1
4e5,1
4e6,1
4e7,1
4e8,1
4e9,1
4ea,1
4eb,0
4ec,1
4ed,1
4ee,1
4ef,1
4f0,1
4f1,1
4f2,1
4f3,1
4f4,1
4f5,1
4f6,1
4f7,1
4f8,1
4f9,1
4fa,1
4fb,1
4fc,1
4fd,0
4fe,1
4ff,0
500,1
501,1
502,1
503,0
504,1
505,1
506,1
507,1
508,1
509,0
50a,1
50b,0
50c,1
50d,1
50e,1
50f,1
510,1
511,0
512,1
513,1
514,1
515,0
516,1
517,0
518,1
519,1
51a,1
51b,0
51c,1
51d,1
51e,1
51f,1
520,1
521,1
522,1
523,1
524,1
525,1
526,1
527,0
528,1
529,0
52a,1
52b,1
52c,1
52d,1
52e,1
52f,0
530,1
531,1
532,1
533,1
534,1
535,1
536,1
537,1
538,1
539,1
53a,1
53b,1
53c,1
53d,1
53e,1
53f,1
540,1
541,1
542,1
543,1
544,1
545,1
546,1
547,1
548,1
549,1
54a,1
54b,1
54c,1
54d,1
54e,1
54f,1
550,1
551,0
552,1
553,1
554,1
555,1
556,1
557,0
558,1
559,1
55a,1
55b,1
55c,1
55d,0
55e,1
55f,1
560,1
561,1
562,1
563,1
564,1
565,0
566,1
567,1
568,1
569,1
56a,1
56b,1
56c,1
56d,1
56e,1
56f,1
570,1
571,1
572,1
573,1
574,1
575,1
576,1
577,0
578,1
579,1
57a,1
57b,1
57c,1
57d,1
57e,1
57f,1
580,1
581,0
582,1
583,1
584,1
585,1
586,1
587,1
588,1
589,1
58a,1
58b,1
58c,1
58d,1
58e,1
58f,0
590,1
591,1
592,1
593,0
594,1
595,0
596,1
597,1
598,1
599,0
59a,1
59b,1
59c,1
59d,1
59e,1
59f,0
5a0,1
5a1,1
5a2,1
5a3,1
5a4,1
5a5,1
5a6,1
5a7,0
5a8,1
5a9,1
5aa,1
5ab,0
5ac,1
5ad,0
5ae,1
5af,1
5b0,1
5b1,1
5b2,1
5b3,0
5b4,1
5b5,1
5b6,1
5b7,1
5b8,1
5b9,1
5ba,1
5bb,1
5bc,1
5bd,1
5be,1
5bf,0
5c0,1
5c1,1
5c2,1
5c3,1
5c4,1
5c5,1
5c6,1
5c7,1
5c8,1
5c9,0
5ca,1
5cb,0
5cc,1
5cd,1
5ce,1
5cf,0
5d0,1
5d1,0
5d2,1
5d3,1
5d4,1
5d5,0
5d6,1
5d7,1
5d8,1
5d9,1
5da,1
5db,0
5dc,1
5dd,1
5de,1
5df,1
5e0,1
5e1,1
5e2,1
5e3,1
5e4,1
5e5,1
5e6,1
5e7,0
5e8,1
5e9,1
5ea,1
5eb,1
5ec,1
5ed,1
5ee,1
5ef,1
5f0,1
5f1,1
5f2,1
5f3,0
5f4,1
5f5,1
5f6,1
5f7,1
5f8,1
5f9,1
5fa,1
5fb,0
5fc,1
5fd,1
5fe,1
5ff,1
600,1
601,1
602,1
603,1
604,1
605,1
606,1
607,0
608,1
609,1
60a,1
60b,1
60c,1
60d,0
60e,1
60f,1
610,1
611,0
612,1
613,1
614,1
615,1
616,1
617,0
618,1
619,1
61a,1
61b,1
61c,1
61d,1
61e,1
61f,0
620,1
621,1
622,1
623,0
624,1
625,1
626,1
627,1
628,1
629,1
62a,1
62b,0
62c,1
62d,1
62e,1
62f,0
630,1
631,1
632,1
633,1
634,1
635,1
636,1
637,1
638,1
639,1
63a,1
63b,1
63c,1
63d,0
63e,1
63f,1
640,1
641,0
642,1
643,1
644,1
645,1
646,1
647,0
648,1
649,0
64a,1
64b,1
64c,1
64d,0
64e,1
64f,1
650,1
651,1
652,1
653,0
654,1
655,0
656,1
657,1
658,1
659,1
65a,1
65b,0
65c,1
65d,1
65e,1
65f,1
660,1
661,1
662,1
663,1
664,1
665,0
666,1
667,1
668,1
669,1
66a,1
66b,1
66c,1
66d,1
66e,1
