2,0
2,0
3828c0436,1
6eb1b9219,0
a18bbfd86f49a6,1
d8a839dd73c4ae7,0
15ec,1
3841,0
3,0
3,0
1a,1
1d,0
cf7,0
bf5,0
2a38,1
c6d,0
2,0
3,0
6f8ba0dc2f6d8,1
1c2c240b0747,0
56,1
d3,0
2,0
2,0
1,1
3,0
3,0
2,0
1cd1,1
f01d,0
306,1
407,0
13ad17ccde8344f,1
374ebc8575cf2cb,0
16,1
2,0
3b2781,1
26722d,0
3,0
5,0
31df7f1cd,1
f1086c1d,0
248,1
a3,0
4661,1
85cd,0
30,1
1d,0
173ecf1a734aee,1
230bde1fc05cd5,0
2,0
7,0
18d865,0
158e67,0
1e,1
13,0
5927c,1
43a1d,0
14e9dcbd7ce3db,1
71f9d3461a3133,0
d,0
5,0
9b76324c8172cb,1
315545949e76d7,0
e5c4,1
19e1d,0
1,1
2,0
1e74e2f,1
1d2a23f,0
2,0
2,0
1a,1
3,0
9,1
3,0
46c81f,1
95d22d5,0
3e,1
6d,0
57e5692e30,1
5971bd389d,0
1,1
2,0
16cccd,1
10d3a5,0
17244d3fd46,1
1eec04a860d,0
4,1
3,0
734,1
4d5,0
7d6,1
35a1,0
be,1
fb,0
a,1
5,0
3,0
d,0
1becd59d4f,1
a30b7842b,0
2,0
3,0
18,1
83,0
2980824797dc0,1
f27929891dc1,0
1,1
7,0
10dd,1
16b5,0
e,1
5,0
10,1
b,0
e,1
67,0
1,1
5,0
1d,0
2,0
1,1
2,0
4,1
7,0
3f6edbe,1
5b5fab7,0
e,1
1f,0
2b,0
13,0
2a,1
49,0
2280b,1
aa489,0
fd785,1
20315,0
69f54,1
73a8d,0
8108c1877,1
12f9d2787,0
12b9d,1
4b6c5,0
5c85762d72c8cb,1
1fbf4032e37b32f,0
795,1
59,0
1cc6,1
683,0
a0d98dcc3,1
66a49b43f,0
20,1
b,0
31361a70bc4,1
48f35b798d,0
172,1
b99,0
4,1
3,0
1bb,0
65,0
1d8f77425,1
13bbfd8b,0
2,0
3,0
4a8915c3e5d7,1
144ed87605c03,0
a48c24e8295fa8,1
25597bd64b51f7,0
a0d3825c214e9,1
1be70320c34d3,0
1f8,1
3b,0
5c875f35c9cb9,1
3128b6ec9cbe1,0
190b6,1
16565,0
23,1
49,0
2,0
3,0
2c,1
6d,0
3,0
2,0
19a3a0,1
2f1d1,0
44,1
53,0
68,1
25,0
2cd,1
49d,0
5207d57e,1
5db8843,0
10b,1
13d,0
10,1
2f,0
484,1
3d7,0
33cb2a1f730,1
2a628ace351,0
1da,1
5,0
f1,0
fb,0
82fab14,1
365b5887,0
139,0
bf,0
6,1
d,0
10,1
59,0
19,1
17,0
43fb,1
7ebb,0
82f6a037,1
3ab35abef,0
1fff,0
737f,0
19,1
7,0
2c,1
5,0
e9072f0b9,1
3bd94092d,0
3c163e8522ea04b,1
378f1536a9372d5,0
1dc80b,1
99a85,0
6320e913e6ed,1
a9a4295d2f19,0
2,0
2,0
47c,1
373,0
31,1
25,0
999,1
c5b,0
13a19f9,1
