-58cf92222aded3c5e7cc4fcc58d8224e81a50b76244c8,-e13afe46ff29c9f1efb,4e22e6adb7b0ac5b13166b1e81928d90d48de5724eb8c651db60c7a3e9a0e018
-488baa63871d3187f925231d31c129bdfff8,-4086cb41c6dee6c6c7421a6,12491d4d75ce655fec88593bec0e2edb595daa44c64ee33c8572b92f2d0
1d6a815476e97a89c9436ad7477c6328,-19bcf80e2ba11cc882f2f9,-2f51d5907c46d4157cfd9d5308edea7ffa18cd26ce7f9b80841e8
-7e4a24239bf339afbda0dcf8cac,dc5,-6caf2e39e525c1950de1802adbfc5c
-1041fba8d11aee7972f,99ba664c6,-9c345d7e195bde5f75c3ba74a5a
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,ffff,fffeffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff0001
30a2,-194a77aafd6c6419e3b4be54,-4cdf78fc9b8b15c3313fc103128
-fdbadb42ae26,d5bfe96259,-d3daae289cf3229b6f1736
-3,-4b57490829e6f3a,e205db187db4dae
1b7a6d2c,-be47f,-146c95bdb58d4
e3038757,eca7a,d1dbe5f3b2576
3e4e430efba9d,-3a2c6420,-e2889034791f67d8a7a0
-2cffee9b6b8839,-334560419560e66,9032e6fc707fb34802e3227164b6
-51c2cab945c,179d41e7710,-78ab9b95938fa1f7809c0
2b21f94a5a98b1,42a,b39b780f9d3fd10a
ae84ba927471427c,-177e31dcf4f373b,-1003f415054e538be727686f3a6f694
-f2,1934e442706b45,-17d3ffc6ce45673a
46,-be7468,-3413d470
-31e57da2db75cffb,0,0
160dae7274cfc84b,-cbb,-118c02bcb15112ad2c9
-74f,-1b7fa60bef,c8f9ee9137c1
cd52e13c6b5fbba,-3789,-2c8aafbe8467078ac8a
169dded8,-346f,-4a1dfb77fa8
c9a715,492fefe9c48894,39a667a4fb7c9e6bc024
6955ce22,-fbcb,-679aa825caf6
1825ada793aa74,558183b1919c326e,810ba112d1ee5e93f13146b6de5d8
ec43d,3da61301d,38e56e1394aae9
-e2,-12a0be36aeb,1071e7ec46376
-4ffb77,94c,-2e795d654
520cb0d93878469d,5dddb9b70,1e15acb967e8d692478aef3b0
2306,e8625c4fb7419e,1fcae4ed0fec4423b4
22e624,1a2fff744eb91b,391eabbb4dfaaf649cc
79c12,-f2b,-736c4506
-e299,1055a2c8a0e1b,-e755ce367ef64423
2b8504b968f5b31,1,2b8504b968f5b31
b140c4cc27,-3655c8,-259f0e7f01c27178
b4c9c3ec8be2cff,5,387f0d39ebb6e0fb
585b35bdf4ddf67,-988dc32ee35,-34a715830bcb7f6289c6ef0253
d9bcfef,260b03a4e,205b6c1006e580d2
9622d,-3d68e9eb7f85,-2403d2e44c0e35461
-14838252c5a3a1b3,3e4c7c3e917a,-4fdfa8f73123901787bbbeb724e
-7235bdca33714,e3d8c,-65a65a4abc9079e2f0
-8bd71eb66a,-5be1ac013,3230bdf204b32db09de
-7c9dd1fc1,e9d9,-71d545e569399
50090dfddac,46250afafe724,15ee0e914271661f7d156030
-137,-e0c1f,1110b9a9
