823052add1728c0e8b6b85ed3,304fb8f4be15ad31fcd912fe96f64e75,1
168224d85fcf6742ab97593828589,29ac4505b8ee3,1
c31321889acc22f71459bfa04e6,3a871e9210d,1
25376d9e7f0e0a9b5bc41e8db002b9ec,2,2
31860bf3986c923fdd4fb6b,11eabc2a,1
590056b9ff5d2a20a37e,6105c427a71df2b3fde,6
119bedffb,4,1
455e75af3c11,e734fa9f9,1
2fbbad473afc61,a240f6351aabea4,a5
20589f5932,44be52f3d3d6a7,1
6fb4e22ffcd5,1eededd3427d99,3
4,15ff3d1711b73,1
711190e6cecb54,1257f0d,1
1,2f420234,1
33916d1e2078ec,33,3
2bd15d9e85,aa525863,1
d4f2e52e2d3b93a,cb15,1
694ff38,17661ed863b0b3c,c
328d4909d,4a3ce0f4,1
3f70b,ec82738,3
5f6124,78,c
3a1d0bb88939d,aae,1
3006c7775bf8e3a3,f3b00,7
2ab,1,1
1322ac30c30e6,8015,1
3e769d,6edc26d13a2b,1
8689,18166262,1
188f2a63f5,11503b9840,1
16afa142df7f,1f882a,1
2ba7d242b672c,16f72d05226191d6,2
f455bebdfb17d97,64ba0825410,3
acc24e01,95d0e597a8,5
b10d6b53d60,9b6fae6dc24d4,4
11548d0fabe9dc,5cc1638a,2
5e80debda4,138,4
2ecb804162a0ba,17e1cecabf,1
22cab,2ee1730e02dde5,1
1c,f,1
a1045,673fcd20908e8f4,1
7866,64e,6
29707,c,1
6c9a6abc64ec0,17,1
184,24479b5ca,2
9581c77d2957,3f62e33b3,5
2,3,1
def01,ade8766,1
29acaa6c3e775,26939,1
4ba461,aae3c1d488565,3
bcf846b84,1e385b61,1
2f3f,69f53,1
2ad1946df0595,300ada2ac20f,1
1f2a1a,1a55357af51,1
35455ce9d,ade5,1
347613,2892d4476477efea,3
1abd,161,1
318dc9,3a38226795b42,11
253b0,21c3963feb0de83d2b19e45,1
95f,164ccc1e67f6f5d385,1
dbe17742dd2e969,38e5340941583e7c177a255,1
1b688c9ae4dd11ee,12846949d278f534e93548dc1db2,2
6cef334cfc2,39d7946258bb4cd8698c290cfb9671,1
f31798301638,19f33ce25b9aa92c3b3,1
49eee28324bb1,113af47850e89539f87,1
4c7cf,115cf80772c41361170f31f818,1
2cf,bb32552786e073b3b97d67fd5f6074,1
ad89c404847fc,5c5a58a2814d3cdb786780dcbe93a586,2
144,1ecb23234d650783244a5887bb95673,1
2537927c954,116a8056aadc7c95a,32
2ecfbe1713,7dfedd8c7916b46680b1bbe0dc44,1
796bd4515f0d7b,ad46e22bfe7632c9c82,1
18ee630,f516e25dbdb1c0abed,1
dd714a0,889838ec86d73deff,1
35,576e9f81aea7550146466d619cd9,1
3,bd0e20cc1510f04f68e6418f2d9e,1
fc1797019fdf03,58fe5bf148b63b2d3d8801deb6f43c,1
5e7dafb493d2,25a76a6c02be3ae780196aa6538a7d7a,2
3c6b,17b19bf7792ea2fb7674464cd9447,1
1ab2ae089d18e9c,414ebb2d66a17a91d72,2
1c9430e389742b,2130e37f6ca55ffb88febd35a,1
88c01bd,458935ef6f14a280718ae6,1
2b7a586fe8c,c964de907eab46088f715b01bf0,4
94,1c84d9656844f92e201e,2
5b,18871c26168d28628fc9bbd6335ae9,1
3b6386acc,147a504d57bc003a4c,4
56473,1e0c177dd4552dcd912d0632ee52f71,1
182a599ef33a0e78,245c3286b2a5d9de398c4a,2
3,59f1dcc345873939537bbefc3fb9b0c,1
b052e6c94,5fe62605426872f0d1f34c,4
30,9fd48742c322a3a20,10
6d9fe8d45262,dd37975e0251e549d41e,2
e6175396,1de7196d74336e6d0cdab2d9f,1
e,1dc5d04b3e67b2802af98623741143b,1
2b56c131ed1cf23d,5ca20380aa2f1aa7e71e4cc7a9b445,3
2e909b5d21bf7b8,3c2159f855c1adb1,1
1cce2e,10d9187be553b9ba94547102,a
7be98,c0d259678db7b141b,1
93ef,2084be7fb9ea0a0c42,1
1a83,320c1b3d92b5bce09de06e89,1
3070e4a01,17e8a9384bb209f3d69801c80c11,9
4a26,3de34655b65c26cc63,1
44800cf26e,687aabab0ad0a905d66fa3cd9302,2
84ed68181825d,64b81cfeb10412be3a174016db1dd,1
14332c3689fbd1,305f411454f0082e686d076,1
5b6,18274fe1354c9320100a605c595b165,1
25c4152c,3ed531cda0b59df8b9036f80c,4
4dc2,1ad08a8d1f751197a5b4a131098,2
15,5051871b4a85afccbda7269b93b389611812e0a2,7
13f230,24f269764f9aa62ce38042eda1a489fbb24098d6037,1
77228014,1c5d7d437ed7fe9e43d8b4f91d48c82eda57f,1
2fd252c04c826cf2,7cf9c9fadb3c57df0038890c051549a676ec,2
e9c6,55079e68d779374be70055e9165ca247462ba9,1
9bb59e0571ae,30d13907a4221cf0ba21d514e7a5d013c2bec62,2
b1d5d552f8ae88,6b803925827f60cdad12c920f41e06e31542b60cfa615,1
2de89a,458ea5bef2c759fe67d88081eb1c86b79972424095e642c3,1
21b5570e4c2c,605b3ee1c5f35342ace1cd58dfb7b613845d1,3
3760d,3141afdbf156af59bde764301b6a4d035cda8d2,1
3e9efa75118d,a0d68447c6440ee2aaf84d7bf2888ec623dc0648ea75230,1
21ce34c96,117e3bbe43091eebef7767a7d01b7f3007ebc78,6
34fe8,c7d41b93e721e667091fd9e415f9b3b98e3597cd8147eb,1
760bc09d67c4e5a,1bf7d49b61ab4bbb2e5524b656784f598f2a7857315,1
5f4b3d6875,356c9caef9161af57dadcbcbd7f4515ad475f,1
6496fe34045e9d,5417f3ee2f3bb06a5a5329fef5071cf56345762196371b7,1
1c76540,ce4c2337b50b84dbd7766a2484082ae569919eaef1aec529,1
1e0,ef75952ab4390d3dd9fa87cf8572fdff772554cdd98,8
e661282f,10042c4a8ba2e815a9971a3565e0434629,1
f4844088,5e46355c7744fa0d4d5a9c5260f3acdd70846e4a2de5e8d0,8
3f3c2a4b53a7a,1249934c7c0c5a408a6f68834273b8ec04bc5a17d84,2
2e27b78bea11e04,128ea6dce0be446b551c57d5bebc83630ad2,2
ec019932a22,d54e75ed20a387b3c0d24e960b0258fe1b37ff6,2
19eb809b895,b999b52317ce1134b43ac3e342a8d75beb24f0,1
257029a84,22695e1d715a6771e95358cb29d1139408cbfd8248,4
fa907dd4d614c7e,111b34f7cf2a5e3b3bf15bd82d113b4e80428fe1c2,2
7f4c,5aa98e9d9808703f60635789b863a66b6df4a4,4
2fd,5c7567602715a851fd89ecd47def2f8ccdb3d6d35604d5,1
662811fef34,1bf7e78d3a16c8914c7e3eaa66490f639dfbaa,2
1ef108d9ac2,7d25e4a3c5cdd4920a24c4b777cad386c7c094,2
31c38521cceb20,1df1e09c09159831403f5989ed3ed27a8cb56657a6eb86,2
3df76787,4446d814782620ae51afb13c99ad30fb04b5b1b471e,1
